z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
0,0,0,0,0,0,0,0,0,0
39.51646,36.31979,32.31116,31.70666,33.58817,35.45499,27.82808,35.25291,39.56988,35.61217
62.97594,65.94223,65.45499,69.15766,64.19576,66.39123,55.64689,67.27882,63.05991,66.58652
0,0,0,0,0,0,0,0,0,0
65.6692,65.43594,62.19383,62.87793,63.03172,64.66412,53.5676,65.19916,65.91602,65.86038
126.0999,130.4526,127.5283,131.5926,127.8812,130.3336,109.2835,131.1595,126.7155,131.5178
14.05974,14.40178,14.45594,15.09172,13.90229,14.66027,12.10267,15.03059,14.11715,14.65838
19.71383,17.87766,15.51277,15.27791,16.21922,17.30519,13.29718,17.06697,19.66532,17.08831
7.185276,7.599349,7.744996,8.100178,7.390089,7.726143,6.42093,7.938463,7.214609,7.639663
17.67682,16.03038,13.90985,13.69926,14.54331,15.51706,11.92319,15.30346,17.63332,15.32259
39.02168,36.82114,34.07582,33.81021,34.5141,36.37181,29.17059,36.75971,39.14511,36.93683
0,0,0,0,0,0,0,0,0,0
107.2373,111.3905,109.1014,113.3086,108.8136,111.2434,93.35255,112.2092,107.5823,112.1592
0.9151093,0.9687032,0.9860585,1.027794,0.9409192,0.9823436,0.8165368,1.010518,0.9186957,0.9712688
45.53095,42.17053,37.95912,37.18093,39.37843,41.31902,32.76005,41.21767,45.67897,41.80361
9.771111,10.23879,10.48942,11.32549,10.04982,10.61748,8.823128,10.77417,9.815217,10.53082
18.14806,18.79986,18.84661,19.72528,18.18378,19.04713,15.81462,19.5035,18.20135,19.04211
159.6409,165.1304,160.3134,163.1452,163.1454,164.1919,138.0494,164.2605,160.8071,166.0138
21.14728,19.4431,17.1088,16.77996,17.9442,18.89166,14.7176,18.62401,21.15767,18.76495
14.68149,13.96112,12.52072,12.19278,13.29817,13.59174,10.80866,13.28101,14.76085,13.47635
18.49165,16.76932,14.55103,14.33074,15.21369,16.23233,12.47281,16.00889,18.44615,16.0289
189.0629,194.5536,188.5983,191.716,191.782,193.5468,162.3115,193.7557,190.4371,195.7166
47.6272,49.98305,49.74475,52.93408,48.51,50.39841,42.22554,51.16012,47.62488,50.47544
91.93777,93.58215,90.7212,93.88796,90.11584,93.21265,77.4427,94.42083,92.0692,94.08698
109.2632,113.3725,110.5325,113.6999,111.3351,112.8666,94.95831,113.4755,109.8016,114.151
8.855237,8.030451,6.968165,6.86267,7.285498,7.773301,5.972949,7.666298,8.833448,7.675883
57.78094,60.48993,59.85946,63.39912,58.62478,60.72123,50.91619,61.62831,57.76442,60.96718
36.34343,38.92072,37.52088,36.16623,40.64901,38.27703,32.86558,36.98063,37.15001,38.55751
1.260808,1.334648,1.35856,1.416062,1.296368,1.353442,1.124998,1.392259,1.26575,1.338183
0,0,0,0,0,0,0,0,0,0
117.9876,122.3591,118.6099,121.0227,120.4405,121.314,102.0642,121.5569,118.6691,122.617
7.540472,6.966465,6.125097,6.004505,6.444046,6.757608,5.265258,6.641642,7.544399,6.68488
64.98563,66.55623,65.52145,68.54922,64.01579,66.8803,55.51811,68.15511,65.05154,67.26672
22.64998,20.67213,18.1291,17.80535,18.94998,20.08413,15.58765,19.85271,22.64011,19.98134
3.814478,3.565433,3.34349,3.320753,3.309538,3.538322,2.859351,3.650098,3.823774,3.670342
155.9953,161.0266,155.2656,155.2804,160.7725,159.6284,134.2925,158.3549,157.7082,161.3603
4.110201,3.727373,3.234308,3.185342,3.381599,3.608016,2.772373,3.558349,4.100088,3.562798
52.52541,48.88434,44.12548,43.22656,45.75525,47.88802,38.05433,47.77232,52.70641,48.41729
0,0,0,0,0,0,0,0,0,0
25.70641,24.10285,21.56765,21.04158,22.7354,23.50951,18.62687,23.13613,25.81639,23.48047
77.3464,79.93288,76.19809,76.30233,79.26997,78.42901,66.25133,77.84005,77.95367,79.66711
8.404091,7.621325,6.61316,6.513039,6.914324,7.377276,5.668646,7.275724,8.383411,7.284821
0,0,0,0,0,0,0,0,0,0
63.78898,67.30672,64.98924,63.63902,69.2145,66.52966,56.7027,64.91281,64.95136,67.1628
0,0,0,0,0,0,0,0,0,0
100.8963,104.5782,101.8839,105.3904,102.0137,104.045,87.29079,104.8629,101.1946,104.9874
11.62551,10.63422,9.360505,9.184566,9.783503,10.34505,8.056803,10.23393,11.62876,10.31882
10.00869,10.8935,10.57946,10.35403,11.31423,10.68434,9.247077,10.41224,10.19348,10.79115
0,0,0,0,0,0,0,0,0,0
35.56553,38.16306,36.8333,35.57285,39.88208,37.54011,32.28813,36.28185,36.35059,37.86121
197.3431,203.2783,197.2164,200.6406,200.3519,202.2235,169.732,202.5934,198.7444,204.6264
0,0,0,0,0,0,0,0,0,0
109.6458,112.7353,108.3086,108.3383,112.0941,111.4473,93.93466,110.8824,110.7198,113.3121
167.5603,173.5073,169.0041,172.5881,171.2978,172.8857,145.306,173.2066,168.7405,174.669
104.044,107.2197,101.4356,101.5573,105.913,104.7533,88.32932,103.7675,104.7266,106.3113
0,0,0,0,0,0,0,0,0,0
2.1198,2.243948,2.28415,2.380828,2.179587,2.275544,1.891463,2.340809,2.128108,2.249891
0,0,0,0,0,0,0,0,0,0
30.50392,32.17088,31.73079,33.32118,31.36993,32.11457,27.05663,32.48983,30.52955,32.26254
131.2778,136.5824,133.0089,135.5583,135.464,135.8993,114.6728,135.8622,132.2953,137.5235
52.64972,56.05592,54.16923,53.42966,57.4885,55.19114,47.33948,54.03326,53.48903,55.9227
19.86814,18.06882,15.71098,15.46234,16.44331,17.49685,13.47317,17.24557,19.82856,17.28149
15.90486,16.24647,16.28968,17.01275,15.67616,16.5465,13.65179,16.95825,15.97021,16.55991
85.56734,88.04527,86.23477,89.25862,85.66328,88.15788,73.47124,89.0899,85.88515,88.65633
0,0,0,0,0,0,0,0,0,0
124.0741,128.4859,124.3122,125.9692,127.209,127.3415,107.374,127.2093,125.0231,129.0941
5.642429,6.28533,6.188725,5.846128,6.847338,6.227072,5.442751,5.914455,5.838049,6.245777
27.94416,29.06143,28.92324,30.30403,28.07251,29.24685,24.37749,29.88803,27.98125,29.30215
0.7289277,0.7716178,0.7854421,0.8186863,0.7494864,0.7824829,0.6504101,0.8049253,0.7317845,0.7736613
3.42409,3.565037,3.59286,3.724214,3.44341,3.605486,2.986616,3.710193,3.436797,3.58652
66.66776,69.52878,68.6097,72.07571,67.57843,69.70481,58.44932,70.64867,66.7522,70.12263
16.99842,15.93656,14.85481,14.62552,14.99844,15.7962,12.79506,16.10698,17.08648,16.34614
27.38394,25.18398,22.50757,22.13889,23.24161,24.61618,19.35124,24.58667,27.41066,24.7898
192.6324,198.7108,191.8151,194.1653,196.2656,196.927,165.3872,196.5832,194.0739,199.055
107.8277,112.4887,110.2623,113.9789,110.6502,112.3526,94.44851,112.8912,108.3651,113.1047
100.0557,104.5015,101.8061,103.8976,103.7212,103.8606,87.84109,103.829,100.797,105.1642
1.044302,1.100735,1.127119,1.194033,1.07527,1.13012,0.9385694,1.156025,1.049218,1.117816
38.47727,39.67439,39.57257,41.53703,38.33235,40.16536,33.35659,41.03596,38.56715,40.26807
29.32331,26.98312,23.98199,23.47269,25.06011,26.33851,20.69864,26.1096,29.38723,26.45026
53.72288,49.56551,44.35347,43.48865,46.05657,48.47414,38.23977,48.27776,53.84485,48.86686
100.6011,104.1418,101.5662,105.2274,101.5809,103.8074,86.9493,104.5785,100.9119,104.5972
38.40818,35.31445,31.46053,30.88475,32.65638,34.48805,27.08833,34.32806,38.45997,34.67011
22.85591,20.72708,17.98526,17.71297,18.80431,20.06336,15.41654,19.78718,22.79966,19.81192
0,0,0,0,0,0,0,0,0,0
1.618526,1.700737,1.723597,1.792176,1.647866,1.722626,1.429693,1.772307,1.624719,1.707783
0,0,0,0,0,0,0,0,0,0
66.51271,70.53265,68.28217,67.03674,72.58032,69.73836,59.49389,68.05966,67.71149,70.27378
75.66619,79.33008,78.23108,80.87314,78.61899,79.55395,67.07088,79.79018,76.18248,80.10242
47.83562,49.50733,48.3991,50.68596,47.57225,49.25468,41.21609,50.15831,47.77481,49.72135
7.747705,7.026075,6.09665,6.00435,6.374294,6.801088,5.225907,6.707467,7.72864,6.715853
15.21779,14.11276,12.83274,12.61591,13.15162,13.87441,11.05029,13.96332,15.26355,14.13202
12.05973,10.93647,9.48977,9.3461,9.921936,10.58626,8.13441,10.44054,12.03005,10.45359
21.88585,20.52296,19.0938,18.81732,19.29308,20.32669,16.43253,20.69629,21.99097,20.97396
0,0,0,0,0,0,0,0,0,0
119.3814,123.6877,121.2001,124.898,121.4668,123.6496,103.8833,124.5776,120.0269,125.0057
0,0,0,0,0,0,0,0,0,0
57.42339,59.6897,58.64673,60.05058,59.3173,59.85411,50.41464,59.94515,57.92776,60.48951
0,0,0,0,0,0,0,0,0,0
89.22207,93.17255,92.20599,96.69452,90.92997,93.63322,78.50817,94.76064,89.45359,94.07056
175.3476,180.4888,175.3619,178.9866,177.4356,179.8484,150.4804,180.2961,176.4968,181.3642
93.83382,98.55292,97.24052,101.049,97.13261,98.72656,83.15081,99.30791,94.2949,99.24254
24.65378,25.837,24.42361,25.65068,24.68327,24.96618,21.24306,25.20036,24.45946,25.5004
51.69489,54.62431,54.28327,56.99184,53.84385,54.97911,46.3077,55.34171,51.90799,55.08042
3.663225,3.322028,2.882583,2.838942,3.013857,3.215651,2.470883,3.171386,3.654211,3.175351
124.8213,129.803,126.4235,128.6593,128.8706,129.2394,108.9079,129.0647,125.8528,130.5541
8.514457,7.72141,6.700005,6.59857,7.005125,7.474156,5.743088,7.371271,8.493505,7.380487
0,0,0,0,0,0,0,0,0,0
37.77482,40.61676,39.42393,37.43291,43.10199,40.1335,34.59849,38.57955,38.83353,40.48687
118.1601,122.3051,119.2845,122.2036,120.4833,121.9683,102.4785,122.4077,118.9134,123.2667
86.2336,89.7544,87.71447,89.66946,88.97977,89.53131,75.50879,89.63841,86.8952,90.55325
74.66854,78.61759,75.58973,73.82944,80.70683,77.50327,65.99526,75.56002,75.99771,78.23447
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
103.4989,107.6737,105.454,109.2802,105.4725,107.5219,90.25714,108.2542,103.9078,108.2877
99.35773,103.2501,99.85262,101.5741,101.9249,102.148,86.13172,102.123,99.98029,103.3494
195.0518,200.9793,194.119,194.6129,200.3875,199.5534,167.8849,198.3469,197.1403,202.0665
27.50066,25.24696,22.12889,21.88326,23.10963,24.47317,19.0321,24.17398,27.44991,24.30509
0,0,0,0,0,0,0,0,0,0
10.00185,9.097664,7.958606,7.845308,8.273017,8.828794,6.820227,8.748652,9.982054,8.763635
73.7672,75.75919,74.53029,77.79572,73.21505,76.11445,63.23125,77.27534,73.91773,76.41649
19.28369,17.56041,15.34331,15.08379,16.03944,17.03896,13.17835,16.8293,19.26159,16.90771
23.70205,21.82803,19.24544,18.86511,20.18983,21.22175,16.56436,20.92421,23.72344,21.10205
97.96768,102.121,100.153,103.463,100.2442,101.917,85.75916,102.7098,98.41531,102.8562
15.13658,15.88205,15.96131,16.81147,15.42288,16.0734,13.4178,16.42329,15.16899,16.04281
36.0362,33.2308,29.69502,29.08289,30.91162,32.49251,25.62441,32.312,36.12724,32.74195
0,0,0,0,0,0,0,0,0,0
20.91355,19.12226,16.69162,16.40595,17.5033,18.53021,14.32629,18.24324,20.89057,18.30995
16.8496,17.27851,17.2926,18.28995,16.73066,17.66254,14.52533,17.92842,16.90862,17.5146
19.37331,17.5913,15.2969,15.05692,15.99272,17.04059,13.12029,16.81369,19.33345,16.85239
20.79158,18.91831,16.50771,16.23413,17.25721,18.34802,14.17298,18.11708,20.76245,18.18958
66.77294,70.05881,69.23019,72.60137,68.58782,70.27105,59.09291,70.93198,66.95217,70.61366
0,0,0,0,0,0,0,0,0,0
20.71099,18.79614,16.33037,16.07783,17.07355,18.20222,14.00316,17.9565,20.66497,17.99014
110.7592,115.3196,113.284,117.7456,112.9268,115.4095,96.82835,116.3034,111.1833,116.1252
0,0,0,0,0,0,0,0,0,0
17.52873,15.93054,13.87329,13.65037,14.50385,15.43975,11.90436,15.239,17.49759,15.28519
40.40085,40.97895,40.16795,42.18102,39.34773,41.36039,33.97696,41.87317,40.45513,41.22825
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
56.83442,59.86763,59.52835,62.78402,58.69779,60.31549,50.69351,60.89058,56.99204,60.42405
0,0,0,0,0,0,0,0,0,0
75.95412,79.46623,78.23669,80.67996,78.28922,79.45481,66.85794,80.01108,76.38605,79.98009
110.2157,114.5032,111.857,114.8326,112.8575,114.171,96.09751,114.6349,110.8842,115.3991
18.31651,18.67915,18.49886,19.15658,17.93229,18.80594,15.5613,19.29487,18.363,18.91733
21.47366,19.96295,17.7752,17.37433,18.68148,19.46249,15.33739,19.19091,21.53884,19.44093
75.38695,73.28156,68.95444,68.18122,70.70259,72.62261,59.36243,72.82388,75.97486,73.81393
0,0,0,0,0,0,0,0,0,0
149.6252,155.0433,149.798,151.0692,154.2065,153.6799,129.4269,152.8437,150.9897,155.3003
31.14912,31.5293,31.05958,32.67595,30.32017,32.00436,26.18995,32.38177,31.22265,31.77755
0,0,0,0,0,0,0,0,0,0
89.37914,92.86419,91.38481,95.09626,90.71186,93.0283,78.04153,94.04259,89.68559,93.79068
25.71739,28.38842,27.87194,26.46912,30.61695,28.10651,24.45813,26.84386,26.53259,28.21168
60.23972,63.18528,61.48551,63.11801,62.54771,62.66115,53.08632,62.66654,60.5814,63.42856
86.16519,89.5168,85.33218,84.10405,90.25024,87.93589,74.32898,86.29491,87.28017,88.82133
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
69.26995,71.81996,70.95565,74.84795,69.39561,72.17492,60.29847,73.39447,69.28773,72.59758
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
5.722359,5.189372,4.502911,4.434739,4.707974,5.023198,3.85979,4.954052,5.708278,4.960246
7.720902,7.262276,6.8285,6.732914,6.846278,7.218619,5.877469,7.40152,7.7641,7.510151
86.21703,90.5312,89.55197,93.31686,89.16841,90.88934,76.48624,91.51057,86.6297,91.30539
2.521874,2.357222,2.210488,2.195456,2.188042,2.339298,1.890409,2.413197,2.52802,2.426581
157.4604,162.7187,158.4343,162.179,160.0759,162.112,136.1288,162.7408,158.4249,163.8958
113.316,117.4392,112.7767,111.601,118.1739,115.9628,97.93011,114.4177,114.7873,117.3319
75.71543,80.38213,78.74857,79.20129,81.6413,80.04942,68.08044,79.04564,76.74632,80.54257
90.59502,94.02416,91.57354,94.98322,91.59595,93.48083,78.48915,94.25967,90.79438,94.36143
30.27805,31.34783,31.40637,33.08359,30.3627,31.82855,26.44753,32.49823,30.35745,31.84489
0,0,0,0,0,0,0,0,0,0
24.40667,25.32034,25.50386,26.8284,24.55523,25.77704,21.39373,26.36354,24.49042,25.72616
259.6102,267.3556,257.6935,258.3317,265.9223,264.9728,222.7713,263.5161,262.2073,268.2057
10.64431,9.652888,8.375983,8.249175,8.757428,9.343785,7.179698,9.215164,10.61812,9.226686
125.3842,129.5744,124.6821,124.5934,129.4514,128.1952,108.0664,127.0801,126.7415,129.8144
0,0,0,0,0,0,0,0,0,0
79.32497,82.31927,78.67131,79.15167,81.43195,80.74867,68.2543,80.3306,79.85471,81.92464
5.039516,4.57013,3.965583,3.905547,4.146177,4.423786,3.399206,4.362891,5.027116,4.368346
70.10796,72.66901,68.92795,67.14909,73.73502,71.26476,60.20877,69.50578,71.18098,71.92469
7.270767,6.59356,5.721349,5.634731,5.981902,6.382421,4.904208,6.294565,7.252876,6.302434
170.4446,176.4658,171.6341,175.1038,174.3037,175.7694,147.5077,175.7625,171.6766,177.1633
4.980173,4.516314,3.918886,3.859556,4.097353,4.371694,3.359178,4.311515,4.967918,4.316905
22.1372,20.56433,18.68166,18.37945,19.21741,20.22427,16.10064,20.28255,22.21151,20.54393
0,0,0,0,0,0,0,0,0,0
9.996961,9.065833,7.866585,7.747488,8.224832,8.775528,6.743053,8.654729,9.972362,8.665549
0,0,0,0,0,0,0,0,0,0
145.1605,149.7941,146.087,149.4859,147.3869,149.4588,125.4474,150.1763,146.101,151.1843
130.7981,135.0301,129.7671,131.4722,133.0126,133.2942,112.0759,133.0405,131.6129,134.8752
17.324,15.71042,13.63221,13.42583,14.25303,15.20734,11.68521,14.99801,17.28137,15.01676
20.47927,18.74105,16.62949,16.40069,17.14802,18.27091,14.2582,18.23567,20.46444,18.30502
5.646214,6.23132,6.092333,5.858037,6.665499,6.150208,5.356441,5.886784,5.803071,6.18649
0,0,0,0,0,0,0,0,0,0
2.630602,2.385584,2.070014,2.038675,2.164284,2.309194,1.774368,2.277407,2.624129,2.280254
9.437181,8.615435,7.511911,7.386136,7.872841,8.346967,6.445842,8.220408,9.424367,8.246731
13.21985,11.98854,10.40267,10.24518,10.87641,11.60464,8.916926,11.4449,13.18732,11.45921
12.92349,14.31921,14.05318,13.2801,15.51423,14.16026,12.35063,13.48527,13.35118,14.21476
0,0,0,0,0,0,0,0,0,0
231.8815,239.0593,230.6119,233.0522,236.3726,236.9041,198.9186,236.2614,233.7126,239.4232
90.22009,94.24083,91.88554,92.97139,94.353,93.80906,79.45238,93.39685,91.15472,95.04471
0,0,0,0,0,0,0,0,0,0
117.3895,122.2578,120.0159,123.5964,120.6964,122.3027,102.9624,122.8684,118.1417,123.4762
11.59248,11.86602,11.8659,12.29846,11.41998,12.01686,9.918485,12.34775,11.63607,12.02451
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
112.1711,115.8821,110.9624,109.5385,116.5806,114.3421,96.4416,112.6764,113.6499,115.7049
135.0967,139.7719,135.1765,136.6805,138.6236,138.5844,116.8101,138.2618,136.2224,140.4553
87.12264,90.52605,88.00861,89.29004,90.01604,89.9882,76.05197,89.86739,87.87676,91.29616
28.57204,26.42653,23.22739,23.14194,24.20456,25.58993,20.00656,25.29671,28.48815,25.4506
67.83572,71.33315,70.85048,74.57005,69.89852,71.8139,60.33224,72.52782,68.03198,71.98541
75.84486,79.21654,77.86558,80.366,77.80618,79.10928,66.53031,79.76916,76.21436,79.68898
211.0031,217.5241,210.4732,213.4224,214.9957,216.0936,181.393,215.7699,212.6464,218.3877
41.64208,43.7018,43.59865,46.43439,42.45276,44.16008,36.9768,44.83379,41.65623,44.19418
20.19795,18.94718,17.04473,16.62822,17.90951,18.52472,14.73286,18.29168,20.29714,18.59471
0,0,0,0,0,0,0,0,0,0
11.04327,10.01469,8.689925,8.558364,9.085666,9.694001,7.448802,9.560558,11.0161,9.572512
52.50672,54.59205,52.69611,54.79383,52.69672,53.73862,45.30326,54.38693,52.43108,54.5266
0,0,0,0,0,0,0,0,0,0
11.33993,10.28372,8.923366,8.788271,9.32974,9.954414,7.648902,9.817388,11.31203,9.829663
49.67883,51.45066,50.61931,52.02146,50.88591,51.67739,43.41527,51.91666,50.06661,52.21436
211.5335,218.7122,211.9494,214.999,216.3897,217.2863,182.5486,216.9665,213.1974,219.4206
67.49522,71.96418,70.22508,68.85925,74.71311,71.53044,61.1945,69.68531,68.89337,72.07338
0,0,0,0,0,0,0,0,0,0
30.31878,31.58898,30.46914,31.24464,31.16451,31.19472,26.44179,31.16307,30.45989,31.72692
112.1284,116.1166,112.3068,113.2583,115.3996,115.0442,97.19912,114.7878,113.1228,116.8897
149.5663,154.8246,150.1869,151.5918,154.1145,153.9068,129.7187,153.4021,151.0065,155.8757
80.48221,83.64942,80.12864,79.0005,84.4506,82.40809,69.71423,81.05507,81.57774,83.34935
125.3569,129.0381,124.4015,124.4654,128.7135,127.9642,107.7673,127.1519,126.7152,129.8187
0.9446324,0.9999553,1.017871,1.060952,0.971275,1.014036,0.8428798,1.043119,0.9483345,1.002604
0,0,0,0,0,0,0,0,0,0
3.00927,3.369464,3.328035,3.142701,3.68999,3.344147,2.928823,3.168168,3.118191,3.351493
71.42593,74.63854,73.46161,77.18517,72.56918,74.64982,62.69664,75.56091,71.48674,75.13927
24.78117,24.43152,23.65412,24.25763,23.17345,24.53446,19.9431,25.02155,24.84293,24.6309
23.96877,22.99175,20.85174,20.24331,22.14874,22.46207,18.05489,21.99458,24.15548,22.43767
75.1663,78.5032,76.77886,78.3971,78.09256,78.29556,66.16371,78.26531,75.79243,79.19002
65.33282,68.08227,67.41858,71.35132,65.86214,68.45708,57.26299,69.57828,65.32846,68.74053
146.8462,151.7344,146.6203,149.0832,149.4739,150.3479,126.3326,150.3586,147.7811,151.9887
66.73492,69.82701,67.79215,66.58813,71.59611,69.45952,58.98719,68.10143,67.96664,70.24757
19.48874,17.67353,15.33564,15.10347,16.03403,17.1076,13.14535,16.8721,19.44078,16.89319
125.595,129.3742,124.7264,125.2978,128.5951,128.1883,107.9915,127.6459,126.7927,130.1247
40.21363,38.15218,35.58875,35.33191,35.93299,37.78537,30.47053,38.28863,40.37662,38.50606
92.34827,96.6384,94.19437,94.98096,97.13905,96.19264,81.49394,95.48891,93.41084,97.30634
4.253791,3.857589,3.347298,3.296622,3.499735,3.734062,2.869226,3.682661,4.243324,3.687264
143.1091,147.5935,140.9445,141.5651,146.0032,145.1474,122.196,144.1974,144.1797,147.0233
92.79856,93.85883,90.90852,94.18695,90.38197,93.88758,77.42105,94.72195,93.00542,94.14154
105.8151,110.4782,108.6892,112.7997,108.5715,110.6238,92.95192,111.337,106.3092,111.2908
71.30446,74.65347,73.86414,77.72153,72.79522,74.97015,62.92116,75.86204,71.4313,75.2953
2.160539,1.959304,1.700123,1.674384,1.777547,1.896564,1.457306,1.870457,2.155223,1.872795
39.70268,42.16565,40.45951,39.47508,43.34186,41.37986,35.3177,40.24622,40.39074,41.6436
0,0,0,0,0,0,0,0,0,0
23.04269,20.97095,18.30511,18.00013,19.13606,20.34122,15.71773,20.08667,23.01191,20.17046
176.7097,181.9146,175.7789,178.0801,179.5422,180.4778,151.6278,180.4459,178.026,182.8293
18.41412,17.38989,16.379,16.07519,16.55378,17.30293,14.15508,17.67282,18.55445,18.03543
0.6352607,0.6635029,0.6880249,0.7535669,0.6560494,0.6991737,0.5796436,0.7068878,0.6393119,0.69212
27.7684,25.50635,22.67792,22.26599,23.55691,24.89298,19.52145,24.75794,27.79869,24.99138
141.304,146.292,140.5699,141.6248,145.0513,144.3654,121.6589,143.5757,142.4311,146.0971
0,0,0,0,0,0,0,0,0,0
24.00957,22.42163,20.68198,20.32798,21.0568,22.1493,17.82869,22.43618,24.12159,22.7722
100.5027,103.9666,100.7157,102.5971,102.6026,103.1997,86.86592,103.2398,101.1737,104.4955
0,0,0,0,0,0,0,0,0,0
32.92374,30.37611,27.32776,26.87303,28.14077,29.75674,23.51076,29.80557,32.98191,30.09767
13.43873,13.23594,12.77769,12.99074,12.51535,13.22343,10.75742,13.5361,13.46964,13.31217
0,0,0,0,0,0,0,0,0,0
25.84557,28.28994,27.66612,26.17972,30.40814,27.97371,24.30663,26.76723,26.65175,28.17701
1.159897,1.227827,1.249825,1.302724,1.192611,1.245116,1.034957,1.280827,1.164443,1.231079
0,0,0,0,0,0,0,0,0,0
113.4914,117.1835,112.8239,113.6848,116.1509,115.8319,97.71106,115.4841,114.4218,117.6505
79.32258,82.86635,79.80455,78.90812,83.92307,81.85744,69.3572,80.51438,80.44859,82.69456
0,0,0,0,0,0,0,0,0,0
5.160923,4.823969,4.523684,4.492921,4.477749,4.78729,3.868653,4.93852,5.173501,4.965909
0,0,0,0,0,0,0,0,0,0
27.86936,29.22451,29.22946,31.23707,28.42805,29.6349,24.79374,30.0583,27.8887,29.63574
26.3364,28.69809,28.03832,26.54656,30.76859,28.38712,24.63358,27.20729,27.14351,28.63317
9.30823,8.441252,7.324624,7.213733,7.658191,8.170947,6.278498,8.058471,9.285326,8.068545
0,0,0,0,0,0,0,0,0,0
71.08175,74.92023,72.69985,72.15519,76.28873,74.27984,63.07215,72.98386,72.16267,74.80966
19.12771,17.71231,15.71187,15.37477,16.49843,17.25105,13.54443,17.01291,19.16974,17.20558
25.00804,23.79125,21.34002,20.77628,22.661,23.15519,18.42223,22.63422,25.14229,22.96646
4.008323,4.479459,4.419241,4.173683,4.896025,4.442867,3.888173,4.213079,4.151114,4.453963
50.78809,53.5057,53.22698,56.26012,52.35307,53.90685,45.29482,54.49051,50.89445,53.99806
0,0,0,0,0,0,0,0,0,0
116.9215,121.5218,117.5006,119.1545,120.3911,120.2875,101.4523,119.9775,117.7859,121.6527
0,0,0,0,0,0,0,0,0,0
85.15438,88.47262,85.62661,86.37112,88.20857,87.70914,74.11755,87.26479,85.95982,88.886
26.66793,27.1706,27.0618,28.30956,26.1849,27.60361,22.75569,28.19358,26.757,27.61735
14.87868,15.36821,15.50866,16.44434,14.93207,15.76895,12.98604,16.02549,14.94043,15.59738
85.8213,88.97971,85.22254,86.49344,87.51554,87.44637,73.75102,87.26353,86.2402,88.59303
0,0,0,0,0,0,0,0,0,0
0.8571186,0.9073161,0.9235718,0.9626623,0.8812929,0.9200922,0.7647927,0.9464812,0.8604777,0.9097192
7.717147,7.978448,8.057767,8.445782,7.729123,8.139208,6.732518,8.340899,7.74989,8.109857
61.84981,64.48848,63.84425,67.60744,62.40726,64.83562,54.25521,65.86712,61.84197,65.10824
94.34153,98.02062,96.48576,100.4554,95.71908,98.21376,82.37706,99.30399,94.65661,99.0013
48.04577,50.16777,47.92972,49.16655,48.91503,49.00409,41.50434,49.12542,48.08102,49.76127
112.4558,117.6949,113.9033,113.2498,119.1704,116.6804,98.75424,114.8921,114.0345,117.6057
0,0,0,0,0,0,0,0,0,0
1.119002,1.16875,1.211945,1.327396,1.15562,1.231583,1.021033,1.245171,1.126138,1.219158
19.86184,18.01189,15.62924,15.39262,16.341,17.43511,13.39702,17.19511,19.81297,17.21661
33.94312,33.92186,33.14825,34.29044,32.37326,34.18456,27.92793,34.82866,34.02879,34.21696
99.22145,102.9107,100.0031,101.3245,102.31,102.3188,86.40118,102.1858,100.1014,103.8119
102.6509,107.4596,105.3905,108.0984,106.3844,107.1951,90.43098,107.5276,103.356,108.1156
107.2568,111.1858,109.2771,113.6116,108.6197,111.4158,93.34045,112.511,107.6534,112.2633
14.91786,15.6119,14.69168,15.47637,14.8924,15.05731,12.8192,15.16964,14.78694,15.40091
4.813557,4.365217,3.787776,3.730432,3.960273,4.225435,3.246794,4.16727,4.801713,4.17248
38.83589,36.8075,33.21325,32.50943,34.96217,35.93594,28.76219,35.4323,39.02328,36.08234
13.90656,12.72606,11.20943,10.9968,11.71579,12.38296,9.650095,12.25174,13.91228,12.35747
0,0,0,0,0,0,0,0,0,0
33.20887,31.32323,28.22046,27.49273,29.74325,30.60918,24.40383,30.15566,33.39339,30.68028
0,0,0,0,0,0,0,0,0,0
40.08779,40.8088,38.50284,36.89413,41.51545,40.16368,33.61512,39.0086,40.83406,40.46247
69.08804,71.7569,69.21634,71.32794,69.88317,70.74655,59.60842,71.18339,69.19946,71.66389
167.7218,172.4826,166.7009,169.2521,169.8407,171.1773,143.6716,171.3501,168.8699,173.3568
0,0,0,0,0,0,0,0,0,0
37.94424,40.88438,40.35379,39.894,42.68074,40.89417,35.08322,39.8596,38.76785,41.10301
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
15.02222,15.44798,15.49421,16.15343,14.91119,15.68248,12.96801,16.08529,15.07788,15.67615
0,0,0,0,0,0,0,0,0,0
102.923,106.6936,105.0131,109.523,103.9754,107.0007,89.57101,108.2355,103.2291,107.7542
15.07527,15.45993,15.55062,16.2877,14.9469,15.77332,13.02498,16.15664,15.13903,15.76128
14.15819,14.93154,15.16681,15.99708,14.54485,15.20879,12.66691,15.56222,14.20724,15.0929
