p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.4203443,0.05299669,0.003158991,0.002025135,0.008983744,0.02778532,0.000157981,0.02056125,0.437778,0.02620855
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4230143,0.05314739,0.003699754,0.002538614,0.009030434,0.02911948,0.0002373113,0.02314771,0.4280652,0.02799992
0.001260753,0.247313,0.0008111637,0.0005104172,0.346772,0.05715143,1.064271e-12,0.01176582,0.007812057,0.3266033
0.2814913,0.1005889,0.02977594,0.02636528,0.03838794,0.07712737,0.007037333,0.07900317,0.2787379,0.08148472
0.002897027,0.1634624,0.01299953,0.09384277,0.0756168,0.1143164,9.802355e-09,0.1177726,0.006561758,0.4125308
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1333849,0.1043256,0.08357567,0.08170065,0.08111819,0.1014276,0.05210404,0.1127952,0.1345538,0.1150145
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4225235,0.02051155,0.0005310755,0.0003015801,0.001260684,0.01091515,1.698007e-06,0.01524039,0.5045595,0.02415478
0.002486234,0.1310185,0.008030686,0.1962893,0.01687651,0.1030866,6.138345e-10,0.1909175,0.004745444,0.3465493
0.03824069,0.08208044,0.09073942,0.2705375,0.03908793,0.1169952,0.002199561,0.2045024,0.04116304,0.1144538
0.03434502,0.175942,0.002323146,0.04888941,0.004450155,0.1346372,4.237612e-11,0.2536553,0.06148642,0.2842713
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3706043,0.05499764,0.005492245,0.004293803,0.0079329,0.03732793,0.0001057805,0.05169694,0.4065024,0.06104614
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4522384,0.03527843,0.001471532,0.0009748149,0.003697739,0.01744871,4.456186e-05,0.01517153,0.455343,0.01833135
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001261631,0.2347742,0.008360373,0.05297925,0.1522736,0.09667955,1.160369e-09,0.06258075,0.003324715,0.3877659
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4216318,0.06375568,0.005595807,0.004394684,0.01157479,0.03537786,0.0005726915,0.02768822,0.4011056,0.0283028
0.02116878,0.06682052,0.08204591,0.4089967,0.03607221,0.1053271,0.001826945,0.1595684,0.02220255,0.0959708
0.002570968,0.4537567,0.0007201135,0.002495063,0.08561165,0.05533157,5.255612e-13,0.02549123,0.008600211,0.3654225
0.01013351,0.05400563,0.01982108,0.4413719,0.004348536,0.07410642,8.886389e-07,0.2700029,0.0107405,0.1154686
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02141147,0.09195657,0.01683827,0.33023,0.007553498,0.1157281,4.177576e-07,0.2552793,0.02484721,0.1361552
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0009507848,0.182681,0.001485332,0.04850769,0.01364532,0.0877865,1.266855e-13,0.1286263,0.002817547,0.5334994
0.01268122,0.09746053,0.05099547,0.01305758,0.5997813,0.07381304,0.00218108,0.02617103,0.02641183,0.09744696
0.01762491,0.1162146,0.07267423,0.03069512,0.4964952,0.09040246,0.005890446,0.03788722,0.03033844,0.1017772
0.0002913456,0.2076136,0.0005078052,0.0007288416,0.2260444,0.04442189,2.311607e-14,0.01284688,0.002048802,0.5054964
0.000744366,0.0339856,0.01951301,0.7351199,0.009710182,0.04972455,4.349036e-07,0.09064123,0.0009446712,0.0596161
0.01290559,0.1003394,0.06666971,0.02123722,0.575923,0.07862628,0.005322329,0.02920043,0.02421059,0.08556544
0.3943922,0.06713365,0.006290378,0.004382213,0.01474064,0.03912885,0.0005203885,0.03084685,0.4051459,0.037419
0.1125732,0.1096655,0.03741258,0.1204362,0.01940924,0.1201247,0.0001549116,0.228539,0.1191426,0.132542
0.001128591,0.02515042,0.01179883,0.7625931,0.002715209,0.03654705,2.07637e-07,0.108747,0.001164416,0.05015515
0.3694347,0.07726289,0.01115241,0.008886923,0.01892613,0.05004335,0.001356041,0.04630655,0.3663305,0.05030038
0.3150507,0.1007801,0.02321841,0.02006868,0.0359984,0.07063891,0.005868703,0.06092911,0.3057055,0.06174146
0.0004144596,0.1714995,0.0003770647,0.0001717054,0.4107974,0.03280075,1.171053e-13,0.005652797,0.00331951,0.3749667
0.001354088,0.2973372,0.0007121075,0.0007571328,0.2435625,0.06658527,2.374293e-13,0.01591974,0.00801864,0.3657534
0.06859671,0.1156607,0.1066846,0.08066434,0.1824226,0.1101677,0.05799381,0.08546643,0.08042507,0.111918
0.2192564,0.1148896,0.04997905,0.04601384,0.06408777,0.0939233,0.02291497,0.08636951,0.2155449,0.08702057
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4291646,0.05428325,0.002735076,0.001762994,0.008483371,0.02618655,0.0001252696,0.01764148,0.43854,0.0210774
0.00127656,0.1085215,0.03073298,0.3640387,0.0734282,0.1170956,1.487604e-07,0.1189858,0.00245089,0.1834696
0.288025,0.1066417,0.02965995,0.02612036,0.04346997,0.07823364,0.008943411,0.06877217,0.2805631,0.06957076
0.3961727,0.07311243,0.005768628,0.003910686,0.01580061,0.03899523,0.0004086817,0.02694724,0.4072863,0.03159755
0.009468389,0.07719364,0.0317568,0.5137227,0.01190478,0.07185226,1.462452e-05,0.1729218,0.008944883,0.1022201
0.0003817977,0.04652474,0.01206847,0.6326059,0.01110629,0.06315374,4.027888e-09,0.1156561,0.000653067,0.11785
0.02419534,0.1166072,0.07411381,0.2681411,0.05655579,0.1174294,0.0004531035,0.1742553,0.02746244,0.1407866
0.00113205,0.09018614,0.004505718,0.0008600756,0.8068371,0.02853443,1.967722e-07,0.003993277,0.004395168,0.05955576
0.03033851,0.09412069,0.04222219,0.2765253,0.02167889,0.1062621,6.77581e-05,0.2221206,0.03286324,0.1738006
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.262601,0.1108414,0.03649576,0.03268363,0.05085873,0.08470564,0.01288973,0.07573806,0.256685,0.07650109
0.06941925,0.09819217,0.1127441,0.1699511,0.08347413,0.1155831,0.03581141,0.1350165,0.07129816,0.1085101
0.1612425,0.1605762,0.03576051,0.02256054,0.129365,0.1025194,0.002827507,0.06452116,0.2035457,0.1170815
0.01787374,0.07494444,0.03908573,0.3720225,0.01488317,0.0952031,2.907206e-05,0.2263629,0.01923463,0.1403607
0.04010927,0.07237903,0.06349891,0.2641543,0.02215002,0.1172951,0.0003859769,0.2479323,0.04455759,0.1275375
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.383224,0.07972359,0.01055303,0.008633021,0.01930728,0.04886488,0.001587137,0.0398598,0.3676533,0.04059378
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01079906,0.1609038,0.01212237,0.2449918,0.0117339,0.08559436,5.672811e-08,0.2131011,0.0125996,0.248154
0.0008300043,0.235663,0.001317669,0.003365299,0.1820118,0.07533277,8.593876e-13,0.02639269,0.004199766,0.4708869
0.2437265,0.1131035,0.04207634,0.03814092,0.05653565,0.08902687,0.01666148,0.08058685,0.2388329,0.08130903
0.001795629,0.08061067,0.008117007,0.001632695,0.7833681,0.03918742,1.302913e-06,0.006520557,0.006616271,0.07215042
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1152987,0.1041341,0.09284738,0.09469764,0.08786037,0.1036213,0.06139341,0.1130248,0.1162485,0.1108737
0.001123684,0.2724131,0.0002208853,6.805118e-05,0.3574471,0.02587719,1.063999e-13,0.004301019,0.007641466,0.3309075
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4648906,0.01901331,0.0003452476,0.0001886241,0.001238022,0.008007188,3.900816e-06,0.006542087,0.4904009,0.00937007
0.00151064,0.02933611,0.01802168,0.7308808,0.005115891,0.04596208,9.912712e-07,0.111654,0.001642953,0.05587482
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1839122,0.1456476,0.005692118,0.01128167,0.0131573,0.0673141,1.020827e-06,0.1149401,0.2353961,0.2226578
0.001273128,0.09890886,0.005311665,0.3092649,0.0075596,0.08780641,6.333e-11,0.2005559,0.0023563,0.2869632
0.06649698,0.09361627,0.09882636,0.1866328,0.05680996,0.1212302,0.009394195,0.175565,0.0704267,0.1210016
0.4159544,0.06631455,0.006230849,0.004926643,0.01262867,0.03740985,0.0006797221,0.02948022,0.396259,0.03011607
0.06711928,0.1015493,0.117471,0.1675654,0.08237519,0.1152771,0.03125332,0.1425451,0.06911726,0.1057268
0.3933526,0.07581285,0.00909509,0.007368007,0.01713623,0.0453743,0.001247429,0.03664759,0.3766104,0.0373555
0.3898784,0.04317649,0.002773141,0.002126265,0.004298469,0.02754902,2.054263e-05,0.04060406,0.4411013,0.04847228
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001180582,0.07512321,0.007614248,0.5114622,0.00571021,0.06484974,1.101563e-09,0.1703565,0.001666883,0.1620365
0.09605086,0.101339,0.1031132,0.1075077,0.09856219,0.1027308,0.08703458,0.1056664,0.09639596,0.1015994
0.444562,0.01543549,0.0002288371,0.0001050907,0.000946075,0.006587385,1.263569e-06,0.005952478,0.5154866,0.01069467
0.05173607,0.08258583,0.106109,0.2448219,0.06836519,0.1206057,0.02004886,0.1410647,0.05406904,0.1105938
0.04821557,0.09252567,0.09695311,0.2334344,0.049969,0.118481,0.004675052,0.1870033,0.05085494,0.1178879
0.0009117474,0.2207775,0.001786232,0.03032267,0.03033053,0.08636937,3.826621e-13,0.09250259,0.002926409,0.534073
0.3933482,0.07155852,0.006932459,0.004989721,0.01598451,0.04122645,0.0006344626,0.03154557,0.39746,0.03632016
0.2550125,0.1240815,0.02938645,0.02117024,0.06394249,0.08576017,0.005304091,0.06285476,0.276074,0.07641384
0.4028252,0.0719642,0.007829402,0.006281388,0.01518862,0.04206371,0.0009798664,0.03364079,0.384906,0.03432092
0.000799507,0.1938263,0.0005024302,0.01135146,0.01212642,0.07082111,1.926793e-15,0.0872751,0.003159844,0.6201378
0.003419309,0.03606363,0.02841713,0.6897433,0.008266703,0.05463356,1.54179e-05,0.1170212,0.003411375,0.05900832
0.02568031,0.1329673,0.007607609,0.1805328,0.004152818,0.09189109,1.30157e-08,0.3075937,0.02928714,0.2202873
0.002522101,0.1536025,0.008974087,0.2131031,0.02002551,0.09262104,1.546024e-09,0.1702652,0.004320853,0.3345657
0.2551214,0.1118271,0.03865469,0.03478454,0.05309062,0.0864705,0.01428845,0.07769579,0.2496228,0.07844403
0.002546531,0.03823381,0.02035336,0.7012802,0.005921381,0.0481835,2.658434e-06,0.1193545,0.002504795,0.06161918
0.008882083,0.1168999,0.02883196,0.007439712,0.6582657,0.06141398,0.0002742224,0.01679746,0.01989793,0.08129702
0.09452308,0.1017668,0.1042295,0.1103986,0.0979448,0.1036974,0.08251945,0.1078019,0.09499129,0.1021272
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003543707,0.2805081,0.006602558,0.07371452,0.04118198,0.09864883,4.305063e-10,0.1257634,0.007004726,0.3630322
0.2104692,0.1185496,0.05110919,0.04530293,0.0703099,0.09620439,0.02163095,0.08567052,0.2112973,0.08945604
0.01183598,0.05692522,0.0202259,0.417688,0.004487531,0.07871331,9.151873e-07,0.2816381,0.01264237,0.1158427
0.4201585,0.05813583,0.004571111,0.003306878,0.01038783,0.03229081,0.0003599835,0.02561972,0.4160325,0.02913673
0.133604,0.1041503,0.08342029,0.08154497,0.08063561,0.1013646,0.05140592,0.1133522,0.1348518,0.1156703
0.001846249,0.2827185,0.0008900264,0.0009032977,0.2192862,0.06984573,6.93248e-13,0.01954609,0.01023786,0.394726
0.1669594,0.1138546,0.06953684,0.06621396,0.08057178,0.1010449,0.04381264,0.09614896,0.1652793,0.09657764
0.4423123,0.01159935,9.946903e-05,4.048456e-05,0.0005075599,0.004282882,2.296255e-07,0.00381496,0.5300717,0.007271018
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3716747,0.07477362,0.005925488,0.0035015,0.01904885,0.04131054,0.0003130096,0.02843852,0.4148854,0.04012838
0.02603716,0.3458523,0.008258286,0.009165601,0.1782333,0.07687156,3.954268e-07,0.0426564,0.0477893,0.2651357
0.2467365,0.1127931,0.04115683,0.03723575,0.05562065,0.08836767,0.01600461,0.07983442,0.2416866,0.08056395
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003154749,0.1063414,0.0104769,0.002715417,0.7165377,0.04889064,2.638966e-06,0.009705975,0.01008746,0.09208703
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003660113,0.1453918,0.009826407,0.327523,0.01118877,0.0853053,4.515452e-09,0.1932679,0.004932403,0.2189043
0.2817498,0.1045564,0.02925389,0.02453432,0.04465695,0.07830091,0.007943152,0.07006596,0.2826652,0.07627343
0.05677506,0.1375387,0.10047,0.0801926,0.2094803,0.1115796,0.02650887,0.08499943,0.06829817,0.1241574
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.008670609,0.1164504,0.03080595,0.00873428,0.6496842,0.06245947,0.000327109,0.01774775,0.01901066,0.08610952
0.0004525968,0.1711254,0.0003987272,0.01224009,0.00917104,0.05959864,4.617038e-16,0.086276,0.001837769,0.6588998
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01154646,0.2536308,0.003031764,0.003123376,0.1335765,0.06995837,1.734573e-09,0.03976479,0.03379793,0.45157
0.0004353381,0.1665605,0.001844372,0.0664344,0.01828199,0.08946276,9.416564e-14,0.1233116,0.001417089,0.532252
0.02173746,0.5204474,0.001600931,0.001808082,0.1408954,0.04418173,3.253808e-09,0.01648522,0.04301593,0.2098278
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0906645,0.1026488,0.1068596,0.1177064,0.0962504,0.1059439,0.07215585,0.113089,0.09142087,0.1032606
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02084684,0.1104055,0.07109876,0.3487875,0.04956162,0.1043605,0.0006635955,0.151883,0.02138815,0.1210044
0.000939726,0.1891376,0.005306797,0.06792033,0.06181008,0.09552467,5.775191e-11,0.09203916,0.00259958,0.4847221
0.004770704,0.1438384,0.02180192,0.01040651,0.6026118,0.06057667,2.357068e-05,0.0190302,0.01104303,0.1258972
0.4115328,0.06807216,0.006441265,0.005023309,0.01339741,0.038421,0.0006872347,0.02988392,0.3955642,0.03097677
0.06424715,0.09040932,0.09440199,0.1945385,0.05111289,0.122043,0.00675085,0.1842195,0.0685859,0.1236909
0.007898887,0.09412819,0.01539675,0.3167162,0.008694313,0.105347,4.408557e-08,0.2675455,0.01085406,0.1734191
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003148951,0.2595224,0.003995648,0.02095184,0.07238693,0.0826363,1.75965e-10,0.07240571,0.008134238,0.4768179
0.06187551,0.1176867,0.1068494,0.07585504,0.206445,0.1110263,0.05067571,0.08121915,0.07524464,0.1131226
0.02935636,0.0897273,0.07814654,0.3108687,0.03337672,0.1080064,0.0008293046,0.2050751,0.03046535,0.1141482
0.09686629,0.1010911,0.1024983,0.105963,0.09887836,0.1021954,0.08955151,0.1045149,0.09714341,0.1012978
0.09033684,0.1040106,0.1069451,0.121957,0.09209908,0.1083039,0.05832737,0.120259,0.09149201,0.1062692
0.002791236,0.04878912,0.01946124,0.6229311,0.006939013,0.05817993,7.52621e-07,0.149516,0.003037194,0.08835446
0.2481366,0.08580893,0.02908935,0.02312888,0.03358224,0.07457129,0.003708485,0.1017521,0.2709791,0.129243
0.4227469,0.04684336,0.003223296,0.002229388,0.006715657,0.02654954,0.000137253,0.02577765,0.4341934,0.03158361
0.0008160846,0.356077,0.0003604154,0.003779934,0.03087766,0.05982418,1.200396e-15,0.0424204,0.003449871,0.5023944
0.0009504252,0.1004984,0.01084505,0.4460086,0.01598497,0.08771248,1.470292e-09,0.1503031,0.001626675,0.1860702
0.002305841,0.1966118,0.01327477,0.1074889,0.09010269,0.1035779,1.143131e-08,0.1003544,0.004839156,0.3814448
0.09500226,0.1005177,0.1032051,0.1103473,0.09799034,0.1035152,0.08547026,0.1062319,0.09547046,0.1022494
0.01821142,0.06028995,0.05445372,0.3883137,0.01575453,0.09850857,0.0001087585,0.2352718,0.01992418,0.1091635
0.4289036,0.0413077,0.002054261,0.001234436,0.006037797,0.02168095,7.703959e-05,0.01724509,0.4572148,0.02424449
0.462254,0.007233645,3.942745e-05,1.660394e-05,0.0002164935,0.002428742,8.722723e-08,0.001995696,0.5222183,0.003596973
0.003613721,0.1246395,0.009486012,0.3690683,0.009626137,0.08921118,4.256432e-09,0.1928938,0.004931125,0.1965303
0.4621671,0.02095112,0.0004440925,0.000249697,0.001468331,0.009168695,5.605974e-06,0.007813137,0.4867326,0.01099956
0.4442137,0.05285125,0.003406408,0.002594436,0.007726931,0.02721484,0.0002610467,0.02064721,0.4199198,0.02116436
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.09416789,0.1022366,0.1046007,0.1120257,0.09697171,0.1044992,0.0779639,0.1098219,0.09475285,0.1029595
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001748003,0.09736019,0.01025668,0.002952071,0.7545231,0.04399699,1.564258e-06,0.008210597,0.005796522,0.07515438
0.002215103,0.08641712,0.02879457,0.4043359,0.04244019,0.1080998,4.097319e-07,0.1369056,0.003712062,0.1870793
0.0208289,0.1108361,0.03659172,0.36021,0.01600618,0.08609135,2.778707e-05,0.2125205,0.01960011,0.1372873
0.2344566,0.1139364,0.04497992,0.04101411,0.05937419,0.09098128,0.0188304,0.08285011,0.2300292,0.08354778
0.2800931,0.09276754,0.02579235,0.02076456,0.03547964,0.0730937,0.004338915,0.07989019,0.2932083,0.09457169
0.312079,0.1014939,0.02388617,0.02068957,0.03679882,0.07150686,0.006159155,0.06181024,0.302954,0.0626224
0.2881777,0.07375044,0.01766405,0.01339721,0.02155939,0.06060763,0.001233996,0.08770837,0.3201216,0.1157797
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.00115056,0.08533557,0.0070921,0.2862455,0.009259728,0.08214221,2.138846e-10,0.2077761,0.002194065,0.3188041
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01227671,0.1183937,0.04172244,0.1698449,0.08158206,0.1395492,1.109737e-05,0.1528509,0.02032939,0.2634395
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0004342843,0.02256549,0.008583734,0.7638675,0.002396106,0.03576938,9.655783e-09,0.1104442,0.0005474226,0.05539182
0.001158176,0.1979451,0.001174854,0.04407328,0.009344876,0.10434,1.836872e-14,0.1632531,0.003654763,0.4750558
0.0004701588,0.05268911,0.01418259,0.639392,0.01273183,0.06268071,1.078129e-08,0.1121008,0.0007455674,0.1050073
0.06630743,0.2164851,0.05267436,0.1796845,0.06829166,0.09062218,0.002189298,0.1145353,0.05459713,0.1546129
0.002966094,0.05551593,0.03947346,0.5924066,0.02543713,0.07915971,1.35694e-05,0.1137576,0.003670567,0.08759942
0.1590053,0.1130399,0.0728422,0.06973167,0.0830605,0.1016325,0.04825963,0.09723182,0.1575784,0.09761812
0.001389428,0.2024803,0.006897167,0.06451447,0.0796927,0.1152396,1.705015e-10,0.09676645,0.003897907,0.429122
0.248793,0.1125699,0.04053513,0.03662512,0.05499759,0.0879106,0.01556855,0.07931565,0.2436344,0.08005
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003835633,0.06577691,0.01995435,0.002724887,0.7895807,0.04056914,0.0001600937,0.008576795,0.01105677,0.05776472
0.002399938,0.1514871,0.007388214,0.1368593,0.02449843,0.1081606,3.71347e-10,0.1678486,0.00509752,0.3962604
0.004543199,0.1536131,0.01997546,0.1411042,0.07079593,0.1228969,9.991644e-08,0.13679,0.008804207,0.3414769
0.001873998,0.09723447,0.004707998,0.0008097503,0.78553,0.03190615,3.206358e-07,0.004570186,0.007079792,0.06628741
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001432235,0.0931384,0.01011837,0.4643005,0.01030739,0.08001697,2.542128e-09,0.1664316,0.002155706,0.172099
0.00617102,0.3025376,0.01012242,0.05661013,0.0804046,0.1004959,1.112685e-08,0.09801897,0.01150078,0.3341385
0.0005485608,0.2058389,0.0002158479,0.0003537022,0.1138886,0.0494598,8.72602e-16,0.01480053,0.004428559,0.6104655
0.454194,0.04769516,0.002110147,0.00165059,0.005626585,0.02199981,9.536638e-05,0.01631112,0.4317209,0.01859622
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.2677713,0.1084132,0.0347053,0.03098781,0.04752724,0.08285405,0.01111741,0.07647307,0.2625233,0.07762743
0.007912813,0.05800171,0.01697205,0.4445231,0.00455547,0.08274202,2.10196e-07,0.2641762,0.009198232,0.1119181
0.3972863,0.07090744,0.007723558,0.005958112,0.01549324,0.04209485,0.0008863083,0.0341331,0.3886002,0.03691703
0.4089233,0.06277194,0.004744168,0.003243286,0.01219834,0.03423426,0.000324924,0.02542371,0.417764,0.03037207
0.001593013,0.1013912,0.01416775,0.3879906,0.0155198,0.0826748,7.945545e-09,0.1826902,0.002492414,0.2114802
0.04562396,0.09614965,0.1040799,0.2435498,0.06074808,0.1164258,0.008179652,0.1651981,0.04712688,0.1129182
0.4435329,0.02682599,0.0007816041,0.0004237811,0.002638465,0.01282102,1.333959e-05,0.0107035,0.4858061,0.01645329
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4099017,0.06834901,0.006013385,0.004519125,0.01354021,0.03781033,0.0005647676,0.02837778,0.4005881,0.03033547
0.05713679,0.08773821,0.08898366,0.2412413,0.05072932,0.1288165,0.005591094,0.1680503,0.0606108,0.111102
0.4081228,0.06868693,0.006925136,0.00544761,0.01388735,0.03960068,0.0007854841,0.03156182,0.392175,0.03280721
0.4150052,0.06375295,0.005722562,0.004352873,0.01210859,0.03604354,0.0005541519,0.02861085,0.4030871,0.03076207
0.001886121,0.05042001,0.02201595,0.6409507,0.01158143,0.06234168,8.713137e-07,0.120731,0.002256358,0.08781598
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.4231918,0.06236308,0.005297329,0.004115096,0.01113824,0.03443425,0.0005168488,0.02693265,0.4041569,0.02785381
0.0005631791,0.05385308,0.007033817,0.609275,0.004921084,0.05892309,5.01849e-10,0.1440436,0.0008606542,0.1205266
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.3843933,0.0777486,0.009936666,0.007951099,0.01866762,0.04759336,0.001387219,0.03893666,0.3726079,0.04077761
0.04958071,0.08838515,0.03927922,0.2940555,0.01729612,0.1294294,8.043587e-05,0.2161383,0.05234609,0.1134091
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001804274,0.03746387,0.02668479,0.6921195,0.01162939,0.05862925,3.884547e-06,0.1042007,0.002112309,0.06535204
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.003164665,0.1060767,0.03101977,0.3570559,0.03269274,0.1048721,3.547387e-07,0.1829125,0.004874306,0.1773309
0.001962088,0.1428188,0.01012817,0.1985234,0.0275451,0.1024479,1.449732e-09,0.1629226,0.003828883,0.3498231
0.07214545,0.103681,0.08657652,0.1671268,0.04912944,0.1176968,0.004588094,0.1919121,0.07557851,0.1315652
0.3623568,0.07999098,0.008972549,0.006009229,0.02220786,0.04849487,0.0007837696,0.03696162,0.3867619,0.04746039
0.304774,0.03712083,0.0004902047,0.0002262407,0.002815709,0.01920624,3.346701e-08,0.02348839,0.5486628,0.06321551
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001413252,0.3186103,0.001679739,0.005988907,0.1379831,0.0814982,2.388809e-12,0.03531661,0.005530726,0.4119791
0.05828456,0.08524366,0.05329267,0.2683162,0.02544157,0.1370812,0.0004090828,0.1999349,0.06273174,0.1092644
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.001732874,0.0565336,0.01287719,0.5268449,0.006569953,0.06661592,2.06495e-08,0.1836884,0.002354271,0.142783
0.00528892,0.07645011,0.04561162,0.01121594,0.709932,0.05766939,0.001501322,0.01631493,0.01195088,0.06406485
0.01004131,0.1909996,0.03490058,0.178574,0.1009578,0.113085,7.854367e-06,0.1136962,0.01413126,0.2436064
0.00878273,0.2507347,0.003818172,0.001118116,0.5220899,0.05159815,6.356645e-08,0.009999172,0.02678286,0.1250762
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.002538888,0.03251616,0.01370041,0.6716446,0.002878848,0.04637195,3.223892e-07,0.157,0.002584444,0.07076436
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1964804,0.1153045,0.05803898,0.05421419,0.07124881,0.09765124,0.03050816,0.09112719,0.1937333,0.09169334
0.1619354,0.1023676,0.06634011,0.0602926,0.06753005,0.09799478,0.02563001,0.1176619,0.1690839,0.1311637
0.0005542163,0.04142888,0.01556065,0.6715781,0.01060351,0.05927037,3.293476e-08,0.1103151,0.000837339,0.08985196
0.1220178,0.1034942,0.08936968,0.08803632,0.08738603,0.1016557,0.06489056,0.1094525,0.1227701,0.1109272
0.0008007559,0.153862,0.00212062,0.08969761,0.01094951,0.08387826,4.358151e-13,0.1573042,0.002100652,0.4992864
0.003714331,0.2293824,0.00216617,0.0006684421,0.4782563,0.05240467,7.724812e-10,0.01117754,0.01617647,0.2060536
0.001303424,0.1386135,0.02706197,0.04255725,0.4882659,0.09938283,6.298685e-07,0.03642309,0.003654234,0.1627371
0.004563425,0.1407829,0.0121411,0.3673371,0.01241632,0.08176786,2.522205e-08,0.1781687,0.005570234,0.1972524
0.0224981,0.06557634,0.0695298,0.372028,0.02448559,0.1060526,0.0004881718,0.2071849,0.02435726,0.1077992
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02873017,0.07163753,0.08606823,0.3236542,0.03333164,0.1131046,0.001411993,0.203328,0.03123976,0.1074939
0.0001170016,0.2703706,1.720912e-05,3.257953e-05,0.06448967,0.0249542,1.172866e-20,0.00581463,0.00157068,0.6326335
0.287616,0.1067194,0.02976394,0.02621914,0.04358628,0.07834324,0.008998086,0.06888776,0.2801801,0.06968603
