feat0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6961731,0.3633174,1.038396,0.842683,0.9109699,0.6065528,-0.2396338,0.3841267,0.06089203,0.1935166,1.058354,-0.5454883,-0.05193549,-1.020856,-1.1323,-0.8058675
-1.133914,-1.485617,-0.1785073,-0.09520901,0.823016,1.273438,1.594735,1.690182,0.5597521,1.368751,-0.3120364,0.4521922,-1.397189,-0.358052,-0.606111,-0.8058675
1.784356,0.9179976,0.2398031,0.1653165,-1.08265,-0.3196774,-1.680923,-0.7544854,-0.4673128,-1.2388,0.8433906,-0.6932928,0.3067988,0.2444975,-0.5821933,-0.1617678
-0.7253557,-0.4995185,-1.547523,-1.449942,1.204149,-0.3937758,1.398195,-1.12286,-0.9074835,-1.2388,-1.413723,0.4152411,-2.383708,1.690616,1.25947,1.994566
-0.05415377,0.9179976,-1.547523,-0.1473141,-0.9653779,-0.5790218,1.594735,0.2166837,0.5597521,1.478929,-0.2582956,2.262798,-0.365828,0.3348799,0.01574929,-0.8058675
1.784356,0.178424,0.5060006,-0.4078397,-1.111968,0.5324544,-0.1741206,1.857625,0.6477863,1.846189,-0.2045548,0.7108502,-1.576556,-0.2074146,-1.1323,-0.8058675
1.113154,0.3016863,-1.243297,0.842683,-1.434465,-0.06033294,0.1206886,-0.4530881,0.09023674,-1.2388,-1.628686,-0.2868304,-1.17298,0.9073018,1.25947,1.686518
-0.4627115,-0.6844119,-0.4447048,-3.013095,0.4712009,-2.431482,1.594735,-0.5870425,1.23468,1.478929,0.09101953,2.410602,-1.307505,1.148322,-1.1323,0.1182756
-1.133914,-1.423985,-0.8249869,0.4779472,0.9989236,1.273438,1.594735,0.7190126,0.4130286,-0.06356578,-1.091278,-1.062804,-1.352347,-1.050984,1.092046,-0.7498588
1.60926,0.671473,0.2398031,0.842683,-1.287875,0.3472083,-1.156818,0.1162179,0.6771309,0.2669688,1.058354,-1.025853,-0.5003533,-1.050984,-1.1323,-0.07775478
-0.7253557,-1.793772,-0.5207612,0.842683,-0.2324295,0.1249131,-0.8292522,-0.5870425,-1.670446,-1.055169,-0.7419627,-1.284511,0.5310078,-1.050984,1.25947,-0.7778631
0.1501251,0.2400551,2.141214,0.842683,0.7643802,1.014094,-0.5016865,0.7525012,0.9118887,0.9647639,1.058354,-0.2129281,0.08258987,-0.870219,-1.1323,-0.8058675
0.2668559,0.6098419,2.027129,0.842683,1.468011,0.2731099,0.7758203,0.08272935,-0.4673128,-0.3206482,-1.628686,-1.099755,-0.6348787,-1.020856,1.115964,-0.8058675
0.354404,0.05516172,1.266565,0.842683,1.204149,0.5695035,0.6120374,0.5515696,1.264025,0.2302427,0.7090386,-0.767195,-0.4555116,-1.050984,-1.1323,-0.4698155
1.054789,0.05516172,2.255298,0.842683,1.321421,0.4583559,0.4482544,0.4176152,0.970578,0.08333846,0.5478163,-0.9149996,-0.5900369,-1.050984,-1.1323,-0.8058675
-0.2292499,0.178424,-1.433438,0.009001213,0.7936981,1.273438,1.594735,1.72367,0.3543392,1.405477,-0.6344811,0.5260945,-1.845607,-0.3279245,-1.1323,-0.8058675
-0.02497107,0.9179976,-1.547523,-0.6683652,-0.906742,-0.801317,1.299926,-0.1182022,1.264025,0.8913118,0.2791123,1.560726,0.3516406,0.09386011,0.3266795,-0.8058675
-0.9880001,-1.793772,-1.357382,-3.534146,0.1780215,-2.431482,1.594735,-0.5200652,1.175991,1.258572,-0.04333245,2.410602,-2.114658,1.750871,-1.1323,0.7343709
-1.133914,-1.485617,-0.2545637,-0.1473141,0.9989236,1.273438,1.594735,1.656693,0.7945098,1.368751,0.2522419,0.4521922,-0.007093703,-0.3279245,0.01574929,-0.8058675
-0.08333646,-0.9309364,1.038396,0.842683,0.5005188,0.8658972,0.1862018,0.1497065,-0.6140363,-0.7613609,-1.628686,-1.284511,-0.2313026,-0.9003465,1.25947,-0.5818328
1.434164,0.8563665,0.1637467,-0.09520901,0.823016,0.3472083,1.267169,1.857625,1.264025,1.258572,0.870261,0.04572981,0.1722734,-0.7798365,-1.1323,-0.8058675
-1.046365,-0.5611496,-0.4066766,0.842683,1.204149,1.19934,0.9723598,0.685524,0.6771309,0.413873,1.058354,-0.471586,-0.1416191,-1.050984,-1.1323,-0.4698155
-1.133914,-0.4378873,-0.5968176,0.842683,0.4712009,1.19934,1.168899,0.8864555,0.1489262,0.2302427,-0.7688331,-0.8041462,0.1274317,-1.050984,1.25947,-0.7218545
0.4711348,0.9179976,-0.7109023,0.3216319,-1.463783,-0.430825,-1.287845,-0.9554169,0.03154732,-1.091895,1.058354,-0.5454883,0.03774809,-0.297797,-0.7017819,-0.8058675
0.5295001,0.9179976,-0.672874,-0.5120499,-1.405147,-0.7642678,-1.680923,-0.9554169,-0.2912445,-1.2388,1.058354,-0.8041462,0.7552167,-0.02664977,-0.7496173,-0.1617678
1.521712,-0.9309364,1.608819,0.842683,-1.024014,1.19934,-0.3706601,0.852967,1.264025,1.405477,1.058354,0.08268094,0.6655331,-0.8400915,-1.1323,-0.8058675
1.784356,0.9179976,0.8482545,0.5300524,-0.8774241,0.2731099,-1.255088,-0.01773642,0.3836839,0.4873251,0.7627794,-0.5824394,-0.4106698,-1.050984,-1.1323,-0.6098372
-0.2584326,0.9179976,-0.5968176,-0.09520901,-1.463783,-0.6531202,-1.320601,-0.218668,0.2076156,0.413873,1.058354,0.7108502,1.607211,0.06373264,0.9007043,-0.8058675
-0.6669903,0.3016863,-1.547523,-1.970993,0.5005188,-0.8754154,1.201656,-1.424257,-0.8194493,-1.2388,-1.440593,0.5260945,-1.66624,1.750871,1.25947,1.994566
0.1501251,0.2400551,0.8102263,-1.866783,0.3246112,-2.431482,-1.680923,-1.290303,-0.6433811,0.4873251,1.058354,1.37597,1.158793,1.961763,-0.7974527,1.546497
-1.017183,-1.177461,-0.5207612,0.842683,-0.0858399,0.2731099,-0.7309825,-0.4865767,-1.670446,-1.128621,-0.7957035,-1.099755,0.4413242,-0.9606014,1.25947,-0.8058675
-0.5502596,0.4249485,-0.7109023,0.842683,-1.463783,-0.09738215,-0.3379035,-0.1516908,1.264025,0.2669688,0.9240018,1.449873,0.6206914,0.1239876,0.2310086,-0.8058675
-1.133914,0.5482108,-0.7109023,0.842683,0.6177905,1.051143,0.6120374,0.2166837,0.1195815,-1.2388,-0.5001292,-0.9519507,-0.1416191,-0.08690472,1.25947,-0.2457808
-0.2292499,0.1167929,1.494734,0.842683,-0.1444758,0.828848,-0.7964957,0.6185468,0.5304074,0.413873,1.058354,-0.5454883,0.03774809,-0.9907289,-1.1323,-0.8058675
-0.2292499,-1.793772,2.255298,-0.1994192,-0.05652196,1.273438,-1.680923,0.7525012,0.1195815,0.6709554,1.004613,1.339019,0.3516406,-0.05677725,-0.5582756,-0.8058675
-0.2000672,0.2400551,-1.547523,-0.8246805,-0.9946958,-1.542301,0.1862018,-1.491234,1.175991,-0.2471961,1.058354,1.37597,0.261957,1.931636,-0.8931235,1.994566
-1.133914,-0.1297317,-0.4447048,0.842683,0.383247,1.088192,-0.1741206,0.5850582,-0.9368281,-0.1002918,-0.9569259,-1.284511,0.3516406,-0.9304739,1.25947,-0.4138068
0.004211627,-0.4995185,-1.547523,-2.127308,-1.08265,-2.357384,0.5137676,-1.491234,1.146646,0.1935166,1.058354,1.819384,-0.05193549,1.961763,-1.012712,1.322462
0.6170483,-0.6844119,1.836988,0.842683,1.350739,0.4583559,0.5465242,0.1831951,-0.6727257,-0.3573742,-1.628686,-1.210609,-0.1864609,-0.8400915,1.25947,-0.8058675
-1.133914,-2.22519,-0.02639442,-1.293627,0.6471084,0.4954051,1.594735,1.857625,0.8238545,1.478929,0.2253715,0.4891434,-0.09677728,-0.4183069,0.0875024,-0.8058675
1.667625,-3.026395,1.608819,-0.1473141,-0.2324295,1.273438,-1.386114,0.685524,-1.670446,-0.5042785,-0.5001292,-1.284511,1.472685,-0.4484344,1.25947,0.9304012
-0.8129038,-1.608879,0.3919159,0.06110632,0.0900677,1.273438,-0.1741206,0.4511038,-0.5553469,-0.6511827,-1.628686,-1.099755,-0.1864609,-1.050984,1.25947,-0.7778631
-1.133914,-2.841501,-0.482733,-1.762573,0.1487036,-0.02328374,0.9723598,1.355296,1.264025,2.433806,0.5746866,1.265117,0.5310078,0.003477696,0.2070909,-0.8058675
0.6462309,0.671473,-1.053156,0.2695267,-1.463783,-0.9124647,-0.4689299,-1.491234,1.087957,-0.8715391,1.058354,0.932557,0.3964824,1.961763,-0.9887943,1.910553
-1.133914,-1.608879,-0.02639442,-0.3036295,0.7643802,1.273438,1.594735,1.857625,0.7358204,1.515655,0.03727874,0.5260945,-0.6797205,-0.297797,-0.4386871,-0.8058675
1.580077,0.4865797,0.7341698,0.842683,-0.906742,0.1990115,-1.680923,-0.1851794,-0.9955176,-0.9449912,1.058354,-0.9519507,1.383002,-0.2676696,-0.2234277,-0.8058675
-1.133914,-0.8076742,0.4299442,0.009001213,1.468011,1.273438,1.398195,1.72367,0.8238545,1.405477,0.5478163,0.4891434,1.069109,-0.3279245,0.6615273,-0.8058675
-1.133914,0.2400551,0.4299442,0.842683,1.292103,0.8658972,0.8413334,0.6185468,-0.2325551,0.2302427,-1.118148,-0.6563417,-0.6797205,-1.050984,1.25947,-0.7218545
-1.133914,-0.8693053,-0.482733,0.842683,0.4418829,0.643602,0.1206886,-0.1516908,-1.083552,-0.7980869,-1.279371,-0.6932928,0.08258987,-0.7195816,1.25947,-0.8058675
0.2960386,0.9179976,-0.9390715,0.3216319,-1.463783,-0.3567266,0.9068466,0.1497065,1.264025,1.111668,-0.09707323,1.560726,-0.3209862,0.1239876,-0.008168414,-0.8058675
-1.133914,-1.11583,-0.5968176,0.842683,-0.02720403,0.2731099,-0.5016865,-0.3861109,-1.494378,-1.2388,-1.601815,-1.062804,-0.09677728,-0.9606014,1.25947,-0.4978198
1.434164,-0.4378873,-0.2545637,0.842683,-1.463783,0.2731099,-0.2068772,-0.218668,0.6184415,-1.2388,-1.064407,-0.8780485,-0.2313026,0.4252623,1.25947,1.490488
1.638443,-0.5611496,2.255298,0.5300524,-0.0858399,1.273438,-1.680923,1.221341,-0.6727257,1.295298,0.5209458,0.6738991,0.4413242,-0.358052,-0.5343579,-0.8058675
1.784356,0.9179976,0.7341698,0.3216319,-0.7015164,-0.1344313,-1.680923,-0.4530881,-1.318309,-1.2388,0.03727874,-1.136706,0.2171152,-0.05677725,-0.9170412,0.2022886
-0.9588174,0.3633174,-1.547523,-2.127308,-0.7308344,-2.431482,0.87409,-1.189837,1.264025,0.7076815,0.5746866,2.3367,-1.038455,1.961763,-0.8213704,0.7343709
-0.9880001,-1.855403,1.456706,0.1653165,-1.317193,1.273438,-0.4361733,0.2836609,0.2956497,-1.018443,-1.628686,-1.284511,-1.262664,0.3650073,1.25947,1.546497
-0.8420866,-3.8276,0.582057,-1.293627,0.5005188,1.273438,-1.680923,1.623204,-0.3792786,0.8545857,1.058354,-0.3607326,-0.2313026,-1.050984,-0.7496173,-0.07775478
-0.1125192,0.1167929,1.722903,0.842683,1.468011,0.3842575,0.02241887,0.4176152,0.9412333,0.7076815,0.9777425,-0.5085372,-0.09677728,-1.050984,-1.1323,-0.5818328
-1.133914,-1.485617,-0.2165355,-0.09520901,1.321421,1.273438,1.594735,1.522739,0.3836839,1.258572,-0.419518,0.4152411,-1.486873,-0.358052,-0.8452881,-0.8058675
-1.133914,-0.6227807,-0.8249869,0.7905779,0.2073394,1.273438,0.481011,0.9534327,-0.02714211,0.450599,-0.6076107,-0.5454883,-0.007093703,-0.9907289,1.25947,-0.8058675
1.784356,0.9179976,0.7341698,0.5300524,-0.4962909,-0.1344313,-0.9602786,-0.5200652,-0.2912445,-1.2388,1.004613,-0.8410974,0.1274317,0.003477696,-1.1323,-0.04975045
-1.133914,-2.594977,-0.1785073,-1.293627,0.5884726,0.4583559,1.594735,1.857625,0.6477863,1.552381,-0.1239436,0.5999968,-1.038455,-0.2676696,-0.8931235,-0.8058675
1.784356,-0.3762562,0.8862827,0.842683,-0.5842447,0.7547496,0.3827413,0.9534327,0.5890968,1.074942,0.3059827,-0.2868304,-0.5900369,-1.050984,-1.1323,-0.6658458
-1.133914,-3.457813,-0.3306201,-1.658362,0.5298367,0.3842575,1.594735,1.857625,1.117302,1.552381,0.7627794,0.5630457,1.024267,-0.297797,0.685445,-0.8058675
0.03339432,-0.006469411,1.951073,0.842683,1.468011,1.19934,-0.2068772,1.355296,0.6477863,1.148394,1.031483,-0.06512359,-0.007093703,-0.8400915,-1.1323,-0.8058675
-0.08333646,0.05516172,-0.4066766,-0.7204703,0.823016,-1.13476,0.1206886,-1.491234,-1.670446,-0.4675524,0.03727874,0.6738991,2.010787,1.630361,-0.9170412,1.994566
-1.133914,-0.3146251,-0.482733,0.842683,0.1487036,0.6065528,-0.4689299,0.1162179,-1.347654,-0.5042785,-0.9837963,-1.173658,0.3067988,-1.020856,1.25947,-0.8058675
1.696808,-0.1913628,1.038396,0.842683,-0.2324295,0.1249131,-0.2396338,-0.4195995,-0.9955176,-1.2388,-1.628686,-0.3976838,-0.5900369,0.4252623,1.25947,0.9023969
0.1793078,-0.6227807,-0.7109023,0.7905779,0.5884726,1.273438,1.594735,1.187853,0.1489262,0.5975033,0.735909,-0.4346349,-0.3209862,-1.050984,-1.1323,-0.5818328
1.784356,0.9179976,0.9243109,-0.2515244,-0.3203834,-0.3567266,-1.124062,-0.4195995,-1.435688,-1.055169,-0.3120364,-1.284511,-0.365828,-0.5086893,-1.1323,-0.4698155
1.784356,0.9179976,0.7341698,0.373737,-0.7894703,-0.09738215,-1.680923,-0.4195995,-1.318309,-1.2388,0.1178899,-1.062804,0.6206914,0.03360517,-0.8692058,0.2582972
0.6170483,0.2400551,1.076424,0.842683,1.468011,0.828848,0.5792808,0.7859898,-0.2618998,0.4873251,0.4134643,-0.2129281,-0.6797205,-0.6593267,-1.1323,-0.8058675
0.004211627,0.671473,-1.015128,-0.3557346,-1.463783,-1.097711,-0.8620089,-1.491234,0.6184415,-1.091895,1.058354,0.3043877,0.9794257,1.419469,-0.4626048,1.994566
0.5003175,0.9179976,-1.205269,-1.085206,-1.463783,-0.7642678,0.8085768,0.1831951,1.264025,1.442203,-0.04333245,2.299749,-0.9039295,0.3951348,-0.8931235,-0.8058675
-1.017183,-1.239092,-1.015128,0.842683,-0.7601523,0.01376547,-1.156818,-0.5535538,-1.670446,-1.202074,-0.7150923,-1.284511,0.486166,-1.050984,1.25947,-0.8058675
-0.9880001,-0.4995185,-1.547523,-1.033101,-0.8481061,-2.246236,0.6447939,-1.491234,1.264025,0.5607772,0.1716307,2.410602,-1.621398,1.750871,-0.8213704,-0.02174612
1.784356,0.9179976,1.038396,0.5821574,-0.4962909,0.2360607,-1.451627,0.01575217,-1.670446,-0.6879088,-0.6076107,-1.284511,-0.007093703,-0.297797,-0.8692058,0.1182756
-0.3459807,-0.1297317,0.3538877,0.842683,0.7936981,0.6806512,-0.5016865,0.5850582,0.3543392,0.3036948,1.058354,-0.6563417,-0.007093703,-1.050984,-1.1323,-0.7218545
1.784356,0.4249485,0.6581134,0.842683,-0.3203834,0.6806512,-0.8947654,0.7525012,-1.230275,0.5975033,-1.386852,-0.06512359,-2.473392,-0.5689443,-1.1323,-0.8058675
-1.133914,-2.101928,-0.5968176,-0.7725754,0.4418829,0.828848,1.594735,1.857625,0.7358204,1.552381,0.1178899,0.5630457,-0.007093703,-0.2676696,0.0875024,-0.8058675
-1.133914,0.9179976,-0.2925919,0.4779472,0.5005188,0.9770448,1.594735,1.656693,0.6184415,1.368751,-0.09707323,0.5260945,-0.7694041,-0.297797,-0.4865225,-0.8058675
0.5003175,0.9179976,-0.1024509,-0.1473141,-1.463783,-0.4678742,-1.058548,-0.3861109,0.7064757,-0.1370179,1.058354,0.8217036,1.33816,-0.2676696,1.163799,-0.8058675
0.441952,0.178424,1.494734,0.842683,0.9109699,0.08786388,0.5465242,-0.1182022,1.264025,-0.3941003,0.4134643,-1.24756,-0.8590876,-1.050984,-1.1323,-0.4418111
-0.4627115,0.5482108,-1.243297,-1.293627,0.9696056,-0.7642678,0.4154979,-1.491234,-0.9661729,-1.165348,-1.628686,0.4891434,-1.442031,1.720744,1.25947,1.994566
-0.3751634,0.9179976,-1.243297,0.009001213,-1.463783,0.01376547,-1.189575,0.1831951,-0.3499339,0.2302427,0.4940754,-0.1020747,2.010787,-0.5388168,1.25947,-0.8058675
1.784356,0.2400551,0.4299442,0.842683,-0.7308344,0.1990115,-0.2068772,-0.3526223,-0.5553469,-1.2388,-1.628686,-0.6563417,-0.9487712,0.3650073,0.685445,1.18244
-0.5210769,0.3633174,0.6961417,0.842683,0.3539291,0.01376547,-0.5671996,-0.2856452,-1.670446,-0.834813,-1.118148,-0.8041462,0.1722734,-1.050984,1.25947,-0.5538285
1.083971,0.3016863,-0.4447048,-0.7725754,-0.4962909,1.273438,0.8085768,1.656693,0.9118887,0.8545857,1.058354,-0.5454883,0.3067988,-1.050984,-1.1323,-0.6938502
-0.6961731,0.4249485,-1.547523,0.5300524,0.1780215,1.19934,1.594735,1.857625,0.266305,1.662559,-0.3926476,0.6738991,-0.8142459,-0.2375421,-0.1038392,-0.8058675
-1.017183,-1.855403,0.7341698,-0.3557346,1.468011,1.273438,0.9396031,1.589716,-0.02714211,1.332024,-0.55387,0.4152411,-1.038455,-0.358052,-1.1323,-0.8058675
1.784356,0.9179976,0.5060006,-0.1994192,-0.8481061,-0.5790218,-1.222331,-1.055883,0.1195815,-1.2388,1.058354,-0.5824394,-0.3209862,-0.3881794,-1.1323,-0.5818328
-1.133914,0.9179976,0.9243109,0.7905779,0.5884726,0.01376547,-0.01033771,-0.3861109,-0.7314152,-1.2388,-1.22563,-0.8410974,-1.17298,0.1239876,1.25947,0.4263232
-0.1125192,0.9179976,1.228537,0.842683,-0.906742,0.7917988,-1.353358,0.2836609,0.471718,0.4873251,1.058354,-0.6932928,-0.4106698,-1.050984,-1.1323,-0.2737851
0.6462309,0.3633174,-0.4447048,0.842683,-0.0858399,0.3101591,0.7430637,1.355296,1.264025,0.6342294,0.9777425,-0.8410974,-0.2313026,-1.050984,-1.1323,-0.4978198
-0.7545385,0.3016863,0.5060006,0.842683,1.233467,0.7917988,0.6120374,0.6185468,1.146646,0.3036948,1.058354,-0.6563417,0.03774809,-0.9606014,-1.1323,-0.8058675
0.2668559,0.9179976,-0.1404791,-0.0431039,-1.08265,-0.430825,-1.680923,-0.6540196,-0.08583153,-0.3941003,1.058354,0.4152411,1.024267,-0.2676696,0.685445,-0.8058675
0.2668559,0.8563665,-0.9010434,-0.9288908,-1.463783,-1.468203,-0.534443,-1.491234,0.7358204,-0.3573742,1.058354,1.080361,1.024267,1.961763,-0.5343579,1.602505
-0.4627115,-0.6227807,-0.7869587,-1.658362,-0.02720403,-1.801646,-1.124062,-1.491234,-1.670446,0.3404209,-1.386852,1.597677,-0.09677728,1.720744,1.25947,1.994566
1.784356,0.7947353,1.15248,0.842683,-0.02720403,1.236389,-0.141364,0.852967,0.5304074,0.7811336,-0.1239436,-0.1020747,-1.217822,-0.5990717,-1.1323,-0.8058675
0.09175971,0.671473,-1.167241,-1.033101,-1.463783,-1.6164,-0.2396338,-1.491234,1.029267,-0.3941003,1.058354,1.117313,0.3964824,1.931636,-0.9409589,1.994566
-0.608625,-1.485617,-0.1404791,0.842683,-0.9653779,-0.02328374,-1.680923,-0.3861109,0.1195815,0.1935166,1.058354,0.7478013,0.486166,0.06373264,-0.2473454,-0.8058675
0.1209424,-0.4378873,1.038396,-2.283623,0.1487036,-2.394433,-1.680923,-1.491234,-1.142241,0.1200645,0.1178899,1.117313,2.010787,1.931636,-0.05600382,1.994566
0.5586829,0.9179976,-1.129213,0.4258421,-1.463783,-0.1344313,0.7103071,0.4176152,1.264025,1.736011,0.1716307,2.188895,0.1274317,0.3650073,0.1831732,-0.8058675
-0.316798,0.1167929,-1.509495,-1.449942,0.7643802,0.3472083,0.5137676,-0.5535538,-1.641101,-1.2388,-1.628686,0.4152411,-1.66624,1.780998,1.25947,1.994566
1.784356,-1.11583,1.342621,0.842683,-0.6721985,0.643602,0.08793203,0.5515696,0.8531992,1.368751,0.9240018,-0.2129281,-0.007093703,-0.9907289,-1.1323,-0.8058675
-0.4335288,-0.006469411,0.6961417,0.842683,0.6764264,-0.09738215,-0.1741206,-0.5200652,-1.670446,-0.6511827,-1.494334,-0.2129281,-0.05193549,-0.4785618,1.25947,-0.8058675
0.6170483,-0.2529939,-1.091184,0.842683,-1.463783,0.1619623,-0.7637391,-0.3526223,-0.848794,-1.2388,-1.306241,-0.06512359,-0.1416191,0.8771744,1.25947,1.742527
0.09175971,0.178424,0.3158595,0.842683,0.2952932,-0.2826282,-0.4689299,-0.8214626,-1.670446,-0.21047,-0.3926476,-0.7302439,1.517527,-1.050984,1.25947,0.3143059
1.784356,0.7331042,-0.5587894,0.842683,0.4712009,-0.2085298,1.234412,-0.8884397,-1.435688,-1.2388,-1.628686,-0.1390259,0.3067988,0.9073018,0.7093627,1.938557
1.463346,-0.2529939,0.5440288,0.842683,-0.1737937,0.3842575,1.332682,1.087387,1.264025,0.450599,0.8971313,-1.136706,-0.4106698,-1.050984,-1.1323,-0.4418111
-1.133914,-0.1297317,0.8482545,0.842683,1.468011,0.6065528,1.070629,0.2501723,0.03154732,-0.3941003,-1.010667,-1.284511,-2.473392,-0.1772871,0.685445,0.1182756
-1.133914,0.7947353,0.2017749,0.842683,1.086877,0.6806512,0.7430637,-0.08471361,0.3249944,-1.2388,1.058354,-0.471586,1.696894,0.4553898,-0.07992153,0.7903796
0.1209424,-0.3146251,-0.482733,0.842683,0.2952932,0.2731099,-0.3706601,-0.218668,-1.670446,-0.7246348,-1.628686,-1.173658,-0.2313026,-1.050984,1.25947,-0.8058675
-1.133914,-3.088026,0.1257184,-1.033101,0.3246112,1.273438,0.3172281,0.1162179,-0.7607599,-0.8715391,-1.628686,-1.284511,-0.05193549,-0.9907289,1.25947,-0.7778631
1.054789,-0.8076742,-0.672874,0.842683,-0.2910654,-0.02328374,1.529222,-0.4195995,0.2956497,-1.2388,-1.628686,-0.6563417,-0.3209862,0.5156447,1.25947,1.518492
1.463346,0.9179976,0.08769021,0.4779472,-1.375829,-0.2826282,-1.680923,-0.9889055,0.002202605,-1.165348,1.058354,-0.2129281,-0.5451952,0.003477696,-0.5582756,-0.8058675
1.784356,0.9179976,0.4679724,0.4258421,-0.8774241,-0.06033294,-1.320601,-0.5200652,-0.5553469,-1.2388,0.6552978,-0.9889019,-0.007093703,-0.08690472,-1.1323,0.006258219
-0.1125192,0.9179976,-1.547523,-0.1994192,-0.1444758,-0.9124647,1.463708,-1.390769,-0.3792786,-1.2388,-0.7150923,0.1196321,2.010787,0.9675568,0.7332804,1.798536
-0.6378077,0.4249485,0.3538877,0.842683,0.383247,0.08786388,-0.1741206,-0.3526223,-1.054207,-1.2388,-1.628686,-0.471586,-0.6797205,0.003477696,1.25947,0.3143059
-0.7837211,0.4865797,0.2778313,-1.137311,1.321421,1.125242,-0.9930352,1.857625,-0.3205892,1.332024,1.058354,1.080361,0.9794257,-0.8400915,-1.1323,-0.8058675
-0.5794423,0.9179976,1.646847,0.2695267,0.9989236,-0.245579,0.3827413,-0.5200652,-0.5846916,-1.2388,-1.628686,-0.9519507,-1.755924,-0.08690472,1.25947,0.06226689
-0.6669903,-1.608879,-1.547523,-2.75257,-0.5549268,-2.431482,0.87409,-0.9889055,1.264025,0.7811336,0.7090386,2.3367,-0.6797205,1.961763,-0.9887943,1.070423
0.004211627,-1.054199,1.000367,0.842683,0.7057443,0.4583559,0.87409,-0.218668,0.8531992,-1.2388,1.058354,-1.136706,-0.7245623,-0.8400915,-1.1323,-0.4138068
-1.133914,-2.286821,-0.482733,-1.033101,0.3246112,0.6065528,1.332682,1.857625,1.264025,1.846189,0.6821682,0.7847524,0.8000585,-0.2074146,0.3984326,-0.8058675
-1.133914,0.6098419,0.01163379,0.6863677,1.468011,1.273438,0.9396031,0.7525012,0.1489262,-0.3941003,-0.3389068,-1.284511,-1.711082,0.09386011,0.685445,0.3703146
1.521712,0.9179976,0.2778313,-0.2515244,-0.7894703,-0.5790218,-1.091305,-0.8884397,0.1489262,-1.2388,1.058354,-0.6193905,-0.007093703,0.09386011,-1.1323,0.1462799
-1.133914,0.178424,-0.1404791,0.842683,0.9402877,0.9029464,0.6120374,0.04924076,0.3249944,-1.2388,1.058354,-1.173658,1.696894,-0.1471597,-0.03208612,0.2582972
-0.4918942,-1.485617,0.5060006,0.5300524,0.3539291,1.273438,0.1534452,0.4511038,-0.1738657,-0.6144567,-1.628686,-1.136706,-0.007093703,-1.020856,1.25947,-0.8058675
1.463346,-0.2529939,0.9623391,0.842683,0.03143184,0.1249131,1.496465,1.455762,1.146646,0.9647639,1.058354,-0.767195,-0.1864609,-1.050984,-1.1323,-0.4698155
0.8505098,0.9179976,0.6961417,-0.6162601,-0.7308344,-0.801317,-1.680923,-0.3861109,-0.08583153,-0.06356578,1.058354,0.008778677,1.921103,0.003477696,0.9246221,-0.8058675
0.3252213,0.9179976,-0.3686484,-0.4599448,-1.463783,-0.5790218,-0.3706601,-0.1516908,1.087957,0.5607772,1.058354,0.4521922,0.3067988,-0.297797,-0.3430163,-0.8058675
1.463346,0.9179976,0.08769021,-0.4078397,-1.463783,0.3472083,-0.07585088,1.824136,1.264025,2.066546,0.6284274,0.7847524,-0.09677728,-0.3279245,-0.2234277,-0.8058675
-1.104731,0.3016863,0.049662,0.842683,0.7643802,0.8658972,0.2517149,0.5515696,1.264025,0.3771469,1.058354,-0.6193905,-0.007093703,-0.9907289,-1.1323,-0.8058675
-0.5794423,0.9179976,-1.547523,-0.6683652,-1.170603,-0.8383663,0.05517545,-0.3526223,1.058612,0.3404209,1.058354,0.7478013,1.113951,-0.2375421,0.2788441,-0.8058675
0.2960386,0.9179976,-1.167241,-0.2515244,-1.463783,-1.245908,-0.5999562,-1.491234,0.7358204,-0.9449912,1.058354,0.5999968,0.8449003,1.660489,-0.4865225,1.910553
-1.133914,-0.3762562,-0.1785073,0.842683,0.9402877,0.5695035,1.168899,-0.1516908,0.3836839,-1.2388,-0.7957035,-0.3976838,-0.4555116,0.3047524,1.25947,0.5943492
-0.316798,-0.6844119,1.038396,0.842683,1.380057,0.7917988,0.3172281,0.4176152,1.264025,0.1567906,0.9508721,-0.9889019,-0.5003533,-1.050984,-1.1323,-0.4418111
-0.08333646,0.671473,-0.4447048,-0.564155,0.6177905,-0.7272186,-0.141364,-1.491234,-1.670446,-0.9817172,-1.22563,0.932557,-0.6348787,1.931636,1.25947,1.994566
-0.4335288,0.9179976,-1.357382,-1.397837,-1.463783,-1.949842,-0.3379035,-1.491234,0.7945098,-0.3206482,1.058354,1.117313,0.08258987,1.539979,-0.9648766,1.63051
1.784356,0.4865797,0.8102263,-0.3557346,-1.463783,-0.1714806,-1.255088,1.455762,0.5597521,2.433806,0.8971313,1.191215,0.7552167,-0.05677725,-0.03208612,-0.8058675
0.5878655,0.9179976,-0.6348459,0.3216319,-1.463783,-0.2826282,1.496465,0.1497065,1.264025,1.625833,0.5746866,1.597677,0.4413242,0.09386011,0.1353378,-0.8058675
0.2668559,0.9179976,-0.3686484,-1.033101,-1.375829,-1.282957,-1.680923,-0.7879739,0.1489262,-0.6511827,1.058354,0.008778677,1.696894,0.06373264,0.9963751,-0.8058675
-0.2292499,0.4249485,-1.357382,-1.762573,0.2659753,-0.8754154,-0.2723904,-1.491234,-1.641101,-1.128621,-1.628686,1.04341,-0.4555116,1.720744,1.25947,1.994566
