z_class0,z_class1,z_class2,z_class3,z_class4,z_class5,z_class6,z_class7,z_class8,z_class9
-4.601994,-0.2345365,-0.602843,-7.923819,5.963471,-2.980301,2.366811,-0.8891606,-4.307456,-0.579846
9.382918,-5.476573,-9.340289,-12.42368,-9.496299,2.986938,-3.02134,-4.768352,4.771904,1.028451
-2.796575,-7.55421,-8.225037,-4.027973,-15.37602,5.47404,-12.2708,1.447078,3.409448,-3.98688
-0.9954087,-3.44847,-10.25709,-2.847951,-5.874202,3.908082,-7.78242,-2.784076,-2.091233,4.070254
9.695234,-5.461977,-9.469657,-12.9974,-9.858438,2.833895,-3.053258,-5.053893,5.003375,0.9144726
-2.078363,-0.7568893,-2.282397,-1.69862,0.9520641,0.3486964,-1.825921,-0.5338618,-2.118383,1.107646
0.3616767,-5.195729,-5.860181,-8.077151,-13.5102,2.278359,-9.05248,-1.379139,5.055474,-5.202487
-6.618423,-2.270065,-2.861773,-7.696524,6.916089,-1.117994,-1.59849,1.056139,-7.436535,2.415389
-5.948588,-10.3073,-10.06995,-5.054155,-20.77342,6.849296,-17.1955,3.815982,3.382662,-5.578297
-3.588311,-3.85505,-12.74514,-2.602388,-6.087188,4.597529,-10.91982,-3.026995,-4.401411,5.736017
-8.106938,0.7477156,5.139054,-9.759325,-8.932075,-7.372441,-6.329507,3.178563,0.2754548,-8.317189
-1.208447,-4.031724,-4.493664,-10.4803,-9.685469,-0.05243051,-4.655462,-1.684823,3.35265,-5.721816
-3.226548,0.4237345,2.172914,-8.568174,-4.046098,-4.790336,-0.9266263,-0.03748272,0.8040091,-5.34727
-0.3352909,-6.293921,-7.556103,-11.6782,-18.62244,2.073278,-11.81993,-2.624994,7.085556,-8.199182
-6.180592,-1.941208,-8.362663,-0.8344162,-7.141285,2.130403,-13.58671,-0.6373039,-4.849403,4.374815
-11.22822,-0.3543786,3.107081,-5.880995,-17.69627,-5.493602,-16.6336,5.458261,0.192732,-7.764418
-4.266382,-4.565402,-4.194186,0.3179754,-9.015438,3.861398,-9.598588,2.204032,1.292888,-2.82896
-7.870485,4.046745,7.606366,-15.96493,-8.674511,-12.70649,-3.967141,0.05847571,0.8709227,-10.7001
-6.06427,5.884304,0.243609,-15.10918,-19.12427,-12.02342,-12.7446,-5.318372,1.339784,-6.473771
-3.968467,-3.041835,-1.040333,-9.558533,-17.19554,-2.12831,-12.3294,0.8795432,4.949759,-8.847613
-0.2935213,-1.896024,-3.730846,-14.38418,1.791275,-2.979084,5.546525,-3.511127,-1.206213,-2.025328
0.2259185,-0.7675426,-3.126302,-13.69695,0.2817788,-3.69109,5.48131,-4.335326,-0.1373046,-2.710886
-0.4409543,-6.363151,-7.098353,-7.839338,-15.41065,3.365318,-10.84947,-0.7705824,5.142962,-5.419762
-8.239726,-2.996808,0.824382,-9.362929,-12.07556,-3.472658,-8.753573,4.286028,0.4951367,-7.608232
-4.713849,-2.246622,-8.602348,-1.159455,-2.871789,2.781336,-8.792569,-1.565949,-4.845047,4.623701
-10.11363,-3.883416,0.724691,-9.162655,-14.64936,-3.179993,-11.43245,5.887728,0.2830412,-8.326363
8.335918,-3.627569,-6.780282,-11.8137,-7.992549,1.123738,-1.952952,-4.909993,4.703642,-0.1409349
-4.609592,1.442888,-2.411335,-1.348378,-7.55803,-1.754966,-8.679396,-2.121241,-0.440376,-1.362625
-9.194015,4.931061,-1.594249,-3.693757,-3.352708,-6.207807,-10.0165,-2.775219,-6.487477,2.069028
-12.142,-2.452362,1.56287,-1.031277,-15.61608,-1.503535,-17.9846,6.806366,-0.276624,-6.78611
1.386305,-1.847223,-4.2015,-14.41155,-0.3584276,-2.749918,5.726103,-4.306685,0.3730034,-2.449687
-8.553906,-2.271376,-0.5541198,5.053203,-8.90679,2.486628,-14.55186,4.029438,0.004377742,-3.564358
-8.470452,6.520494,4.553902,-12.4489,-15.55337,-12.76654,-12.63262,-2.533141,0.4898378,-7.759652
-6.256785,-2.680509,-9.767306,-0.1280647,-6.89193,3.272259,-14.38228,-0.3432239,-5.732887,5.845469
-4.665495,-0.3327933,-0.50604,-8.467203,6.109755,-3.187453,2.829467,-0.7062824,-4.453435,-0.6409495
-5.391927,-2.198625,-2.76748,-7.165726,6.226985,-0.7933054,-1.005831,0.5733116,-6.191374,1.906287
-7.02295,-4.518506,-10.35213,-8.588899,1.443317,1.939227,-7.670053,-0.9754426,-8.473188,5.444009
-13.65394,-1.230755,-3.243878,8.890471,-6.785702,3.171278,-18.63144,3.924053,-5.050789,0.4169809
-7.447824,-0.5121084,0.2167691,-4.646979,8.210523,-2.147201,-1.418931,1.931332,-7.401482,1.832366
8.471986,-5.324477,-9.316095,-12.00455,-9.897208,2.860152,-3.318594,-4.626822,4.57663,0.7182038
-9.640115,-1.770911,3.084269,-4.299975,-13.41695,-3.383198,-12.82439,6.28344,0.15928,-6.970565
-9.810802,-0.9141532,-5.37203,5.721123,-11.21953,2.537285,-17.4268,1.252661,-2.700716,0.463859
-4.66903,-9.71931,-10.4568,-2.850721,-18.66377,7.670316,-15.67723,2.945625,3.233843,-4.125803
8.412725,-5.182054,-8.826298,-11.05178,-8.84219,2.991803,-2.959247,-4.168063,4.173699,1.190176
-5.489026,-4.810047,-9.623172,-9.902497,1.57124,1.663991,-5.672627,-0.9198865,-7.377634,4.628346
-7.738944,-1.537441,-1.769299,-6.52134,7.303914,-1.710028,-2.602142,1.811115,-8.260572,2.76201
-5.613618,0.4033581,0.2024522,-11.13114,6.722207,-5.121068,4.507202,-1.144135,-5.021804,-1.534612
-4.510797,-9.972481,-10.79294,-3.426075,-19.24178,7.758057,-15.96694,2.750998,3.530352,-4.385183
-0.4430259,0.2523238,-2.073855,-12.63857,0.3465675,-4.425081,5.221069,-4.316709,-0.2419453,-2.969256
-7.678988,5.837371,4.8328,-15.66815,-15.27706,-13.44648,-10.16845,-2.666336,1.243151,-9.153295
-0.07671471,1.251224,-1.510926,-13.613,-0.883723,-5.723496,6.133961,-5.208912,0.5751909,-3.936037
9.464638,-4.247622,-7.779562,-13.2849,-8.972281,1.44694,-2.233365,-5.478941,5.29358,-0.07476333
-13.94867,-1.246455,-1.489318,6.27593,-4.33685,1.852534,-16.72667,4.292087,-5.244855,-0.8561988
-3.595595,-8.61963,-9.349113,-3.656468,-17.025,6.509301,-13.89294,2.071578,3.410395,-4.113556
9.365101,-4.657891,-8.208323,-12.82949,-8.951717,2.00136,-2.443737,-5.15677,5.067787,0.29963
-6.529196,3.544952,-3.318402,-2.934841,-17.48123,-4.596641,-16.99877,-3.099192,-0.1130128,-1.624256
-9.965377,-1.853072,-6.583872,7.109248,-7.879586,4.328147,-16.24775,1.21369,-3.725122,1.668373
-14.99553,4.291345,5.193207,-3.649412,-14.24767,-8.586595,-20.37031,2.575687,-2.104312,-7.362376
-9.733057,-0.03645688,1.204427,-6.127812,10.55583,-3.565806,-2.101733,2.590273,-9.573528,2.182231
-0.5536439,2.151024,-1.888118,-4.829284,-4.718122,-3.124633,-2.717396,-3.947751,0.4129703,-0.8602645
-0.02761301,1.373718,-1.22648,-11.76998,-1.032274,-5.17362,5.270833,-4.817232,0.6971385,-3.594901
-3.767924,-8.543774,-9.248713,-3.150611,-16.61322,6.584715,-13.71599,2.265288,3.138446,-3.857746
-14.01914,3.566074,5.564882,-4.453458,-11.8291,-8.180308,-17.05297,2.723818,-1.73824,-7.887523
4.843701,-1.941228,-3.743214,-6.87329,-4.782848,0.4582072,-1.232146,-2.845506,2.763061,-0.1216482
-4.302983,1.260051,-1.107831,-2.164203,-10.10934,-2.467668,-10.2165,-0.8011349,0.3681743,-2.175807
-9.027174,-3.635372,0.4975112,-4.402196,-13.71266,-1.262072,-12.58248,6.202146,0.1766829,-6.20824
-8.394674,4.85859,5.513833,-13.13344,-12.51923,-11.8557,-9.479477,-1.05487,0.7082752,-8.993852
8.429686,-4.54128,-7.511635,-11.14177,-7.591566,2.278888,-2.165374,-4.350935,4.436607,0.4685243
-8.519336,2.466732,6.482321,-12.29551,-9.615298,-10.04933,-6.215962,2.016694,0.4449979,-9.477196
-4.869159,2.938354,-2.15857,-2.157891,-12.83666,-3.736005,-12.42589,-2.31235,-0.1816819,-1.155095
-6.682649,-4.160882,-10.53728,-6.941517,0.3704547,2.383235,-8.245466,-1.346263,-7.801619,5.424402
-4.839128,-8.740877,-9.493119,-2.475646,-16.51774,6.818409,-13.78432,2.876865,2.41418,-3.604644
-8.524162,-0.8511355,-0.235802,-5.788242,9.673368,-2.25642,-1.391437,1.915696,-8.505445,2.05281
-5.739632,2.320656,4.638773,-14.75693,-7.467621,-9.751761,-2.57388,-0.6730283,1.081683,-8.869609
-8.753472,-3.865462,0.1201624,-5.728537,-13.66312,-1.441025,-11.82945,5.783595,0.3318661,-6.507606
-8.592922,-2.861753,-9.225037,-9.365583,1.654345,-0.08271269,-8.362797,-1.623402,-9.238779,4.970814
-10.69381,4.82759,8.263141,-11.80697,-14.45109,-12.68137,-11.76684,2.141778,0.4709698,-10.29174
1.735643,-6.152393,-7.370474,-13.03457,-17.48405,1.800139,-10.55899,-3.41517,7.573131,-7.723524
-10.52691,-1.158405,-4.211247,7.443316,-9.114015,3.112704,-16.88611,2.363717,-3.024786,0.2187236
-7.090665,3.760709,5.987269,-12.07251,-9.461358,-10.48741,-6.175063,0.04098802,0.7811847,-8.572419
-0.9939381,0.3781692,2.038964,-5.737074,-11.94057,-3.338743,-8.760838,-0.5447295,4.892724,-6.699297
-7.51484,-1.878523,-7.45906,4.512961,-10.09562,3.675258,-15.57366,0.3764566,-2.890936,2.28265
-11.14159,-4.558417,0.5300205,-7.11557,-16.7759,-2.126292,-14.5274,7.310356,0.2470013,-8.166894
8.552729,-4.555882,-8.101971,-12.272,-9.41676,1.94418,-2.944366,-4.84563,4.873824,0.1049179
-11.77262,-2.576302,1.691606,-8.727824,-18.36944,-4.697346,-15.64259,6.205116,0.3002795,-8.896983
8.509966,-4.606822,-7.920867,-11.42589,-8.27369,2.280578,-2.44305,-4.483886,4.464833,0.5915403
0.9371932,-2.151929,-2.535426,-9.798072,-12.36515,-1.328059,-7.077313,-2.932859,5.782541,-6.712098
-8.037969,3.003672,4.143844,-9.73161,-12.29049,-8.750014,-10.37106,0.3648024,0.7062153,-7.792307
-12.05245,0.9117279,-3.161083,5.929877,-12.84022,0.2849384,-20.21692,1.596389,-2.996261,-0.7318503
-9.765117,4.160359,6.230619,-12.41336,-15.05677,-11.74646,-11.58888,1.147304,0.6487373,-9.572363
4.049357,-4.815794,-6.82286,-13.36086,-13.76,0.9329876,-6.778571,-4.602354,6.839381,-5.720064
-0.6001428,-1.885526,-6.697054,-6.538073,-1.14554,0.9241623,-1.570088,-4.345888,-0.8618326,0.4510428
-10.91149,3.561121,5.179101,-7.616315,-17.05531,-9.422633,-16.12299,2.40911,0.2871632,-8.215091
-6.023385,-1.972933,-7.672095,-1.719049,-3.105409,1.700533,-10.79918,0.03719154,-6.561822,5.743132
8.998262,-4.992255,-8.672092,-12.09745,-9.07904,2.538354,-2.770933,-4.724952,4.672963,0.776034
5.166049,-4.136932,-6.021848,-9.191669,-5.075386,1.706791,-1.269276,-2.065599,1.864448,1.057537
8.224942,-4.198054,-7.223057,-11.12785,-7.67232,1.908213,-2.116947,-4.431563,4.412795,0.3166613
-4.039602,-2.439489,-8.336905,-1.826511,-5.212025,2.403774,-10.66767,-0.5429761,-4.789971,5.293805
-10.83936,-0.1335879,-3.564858,7.537003,-9.270862,2.14437,-17.15803,1.990794,-3.201131,0.2173813
-9.293823,1.497506,2.375206,-2.141654,-14.32664,-4.491378,-16.17234,2.539956,0.259234,-5.618062
-3.47118,-0.6260529,-11.63054,-1.305572,-10.64048,2.198418,-12.96548,-5.09516,-2.783981,4.69237
-3.786188,-8.23686,-8.902826,-2.680692,-15.81915,6.448113,-13.18209,2.343532,2.843495,-3.553772
-10.97642,-0.251473,-1.101757,6.601261,-10.09635,1.12728,-17.23775,3.544787,-2.243502,-1.665254
-7.246343,-0.1856068,1.566522,-5.756862,8.883493,-3.163542,-0.4561877,2.349973,-7.364772,1.342348
-9.411383,4.383745,5.153981,-12.24385,-16.55813,-11.57,-12.89758,0.3569735,0.7867019,-8.966035
-8.655917,6.551039,1.815791,-8.594519,-19.75365,-10.97075,-17.33999,-2.530349,-0.07435352,-5.020164
-12.27901,6.553835,1.963451,-4.092738,-13.73267,-9.290645,-17.89715,-1.726433,-2.937469,-3.801321
2.077191,-1.633423,-2.463917,-5.853708,-1.502542,-0.03666299,-0.7346915,-1.412888,0.5155191,0.2293413
-12.71502,-1.866072,3.198924,-1.839913,-15.87344,-2.811926,-18.09054,7.359269,-0.1674099,-7.76252
0.87085,-4.933199,-5.610947,-8.89391,-13.50493,1.820096,-8.736498,-1.857511,5.425653,-5.507501
-4.30566,0.4074924,2.502294,-15.28792,-6.929426,-7.63708,-1.48955,-1.016527,1.648286,-8.49435
-6.005169,-1.67084,-1.740976,-6.472068,5.980275,-1.418948,-1.766479,1.49008,-6.75655,2.256736
-2.764753,-7.30479,-7.948089,-3.75445,-14.79063,5.33267,-11.84942,1.462177,3.2251,-3.790091
-1.062835,-7.612686,-8.401191,-8.35761,-18.11553,4.275305,-13.08894,-0.4071049,5.685866,-6.121066
-6.885961,2.90365,6.314431,-9.433949,-8.278378,-8.865161,-6.171306,1.496011,0.6801351,-7.927805
7.934521,-5.514175,-9.331286,-11.92906,-10.53788,2.954484,-3.979228,-4.422708,4.718955,0.235919
-2.342631,2.124638,-1.663206,-1.379891,-3.580096,-2.142281,-3.900514,-2.444844,-1.066131,0.3353395
-4.141313,-8.717175,-9.431849,-2.6059,-16.65231,6.886276,-13.94175,2.580013,2.887022,-3.667602
-11.91283,3.883518,6.06659,-6.129683,-13.88386,-9.184729,-15.40701,2.552857,-0.4602852,-8.23257
-7.189342,-1.558921,-1.285512,-6.877114,8.174693,-1.778101,-1.114712,1.561679,-7.676815,2.062783
-10.27868,4.565692,6.633879,-9.479643,-11.53306,-10.80279,-11.0611,1.117049,-0.2408365,-8.629803
-9.740374,2.742494,0.2009967,1.322032,-11.66361,-3.456078,-15.85324,0.7902236,-1.811509,-2.38738
-3.750531,-8.652786,-9.469486,-3.476415,-16.84998,6.611621,-13.75138,2.095823,3.267251,-4.025304
-7.169738,5.988021,2.124274,-8.837053,-3.639521,-9.75792,-7.135304,-2.645731,-4.75594,-0.469199
-11.21983,1.810204,5.955444,-5.4708,-9.700768,-7.0637,-11.52063,3.950962,-0.7219076,-8.087667
-6.439077,-1.765687,-1.362872,-7.339331,7.762506,-1.696082,-0.6788405,1.445272,-7.14403,1.872792
-3.79951,-2.323381,-11.36738,-3.670122,-8.882272,2.324414,-13.38685,-2.688474,-4.673111,6.059768
-7.638916,5.497823,5.359533,-16.78368,-14.37104,-13.70227,-8.796069,-2.414735,1.397418,-9.892576
-1.284092,0.7235251,-7.096792,-4.097571,-8.671137,-0.7301994,-6.793566,-4.996545,-0.5238565,1.473537
-8.740685,-2.127691,-7.601759,0.5906235,-4.947551,2.251763,-14.70184,1.253565,-7.119456,5.319671
-6.755002,4.691838,-5.305937,-5.070576,-7.853386,-5.217217,-10.07523,-6.452873,-3.728858,1.209899
-8.593704,2.949044,6.486476,-14.17289,-10.90813,-11.1554,-6.787139,1.191394,0.8153105,-10.2154
-13.39694,4.71749,6.585613,-5.461202,-17.31333,-10.13203,-19.54469,3.15642,-0.6758039,-8.303061
2.216719,-1.834721,-4.319359,-13.48845,-1.43094,-2.276424,4.765686,-4.401601,1.052938,-2.246222
-9.611504,0.8474317,2.019337,-0.1869132,-5.206254,-2.693281,-11.46337,2.719509,-2.539584,-3.151356
-4.55027,-3.117826,-11.42638,-1.437167,-5.097296,4.014757,-10.73118,-2.434635,-4.914369,5.598053
-5.630313,-2.11535,-2.773215,-6.894272,5.79752,-0.8582988,-1.485797,0.8240853,-6.420507,2.165012
9.103579,-5.159239,-8.807308,-12.10967,-9.031199,2.717431,-2.789046,-4.68817,4.688821,0.8455353
-11.10058,-2.951123,2.346868,-5.961939,-15.62841,-3.265112,-14.46951,7.029841,0.19761,-8.134987
-15.50368,-0.03201701,4.379441,0.9364284,-13.38095,-3.59973,-19.68156,7.202043,-2.047689,-7.131155
-7.736182,1.216246,3.797265,-14.99941,-11.57611,-9.34782,-6.477631,0.7001101,1.058437,-9.651783
-5.03664,-3.546011,-11.52472,-4.444399,-4.485954,3.099731,-10.82099,-2.098047,-5.993245,5.878423
-4.808367,-1.704566,-3.156403,-4.737284,3.644117,-0.2050341,-2.623086,0.3726877,-5.315753,2.278583
-12.38126,4.222335,2.587347,-8.28329,-24.76554,-10.16358,-22.64988,1.385245,0.2880271,-7.691647
-9.279127,-3.959745,0.2014562,-6.448376,-13.76071,-1.788508,-11.54574,5.989813,0.1208101,-6.84912
-9.937838,-5.407344,-1.272813,-4.367114,-15.23829,0.2616206,-13.71411,7.23522,-0.1615076,-6.055289
-9.447673,-0.5574939,-0.6215777,5.007347,-10.35624,0.816461,-15.84679,3.457923,-1.193372,-2.352967
-1.774969,-2.661162,-2.093325,-11.01148,-6.452382,-2.013604,-2.00807,-1.040192,1.997526,-5.416708
-4.338378,-9.73057,-10.4842,-3.708825,-19.23966,7.427362,-15.87011,2.585971,3.692464,-4.563901
-13.26229,4.286439,0.6821104,-2.204374,-7.913245,-6.348746,-16.29728,-0.1499596,-5.27605,-1.812519
-14.24047,-0.0791685,-1.708434,6.986869,-8.984109,1.044038,-19.5965,3.438474,-4.069377,-1.611644
-4.280256,-3.207639,-11.21725,-1.935294,-4.995084,3.866699,-10.4237,-2.328727,-4.812828,5.493885
-2.193187,-4.416668,-4.269123,-3.75138,-10.55986,2.389726,-8.24219,1.053946,2.441997,-3.499254
-13.69809,-1.888833,3.27935,-2.212523,-17.29136,-3.274173,-19.0373,7.98479,-0.4855586,-8.005172
2.318555,-5.368437,-6.624449,-10.63368,-14.3153,1.949232,-8.647216,-2.68688,6.012489,-5.277696
2.322008,-5.129433,-5.960016,-12.53725,-15.86129,0.9709514,-9.463833,-3.403263,7.321655,-7.2517
-11.78515,0.4595424,-0.254826,5.035645,-10.43103,-0.3386284,-17.71784,3.308787,-2.418211,-2.447361
-1.217555,-7.433499,-8.22995,-7.526765,-17.10079,4.388377,-12.48612,-0.1703302,5.174891,-5.575142
-1.162861,-7.643393,-8.470249,-7.946143,-17.69804,4.45434,-12.86257,-0.2676923,5.426663,-5.828465
1.108353,-0.5470686,-3.813407,-11.95815,-0.9649231,-2.770836,3.920274,-5.299818,0.9302263,-2.606445
-12.01473,-4.213372,0.7126226,-8.34031,-19.16873,-3.130698,-16.54278,7.220691,0.4978573,-9.042118
0.07033891,-1.699468,-3.101352,-12.65903,1.177305,-2.675756,5.239017,-2.874703,-0.8204017,-1.856717
-8.994986,-0.2036003,0.4327881,-4.350853,8.979576,-2.524127,-2.869507,2.421369,-8.7879,2.49318
-6.056715,-2.700928,-9.318009,3.081244,-7.347991,4.679773,-12.47208,-1.138995,-3.022381,3.000933
-9.041842,6.37518,0.5452847,-7.669796,-20.54015,-10.19119,-18.76008,-2.956489,-0.289141,-4.438166
5.446578,-2.86767,-4.743769,-7.223396,-4.826549,1.394486,-1.337505,-2.838184,2.892078,0.2369144
-2.103588,-6.008719,-6.741806,-11.12089,-13.13763,1.540124,-7.464613,-1.212988,3.919048,-6.461598
-5.427481,-10.21115,-10.37274,-4.448508,-20.58417,7.211648,-17.06129,3.401624,3.588674,-5.269313
-2.126703,-2.732321,-2.910378,-11.1321,-8.640172,-1.997948,-3.816235,-1.06289,1.960722,-5.160337
-8.190482,-2.807657,1.03167,-8.612867,-11.9474,-3.370719,-9.000907,4.394472,0.453963,-7.363172
-7.766962,-1.729392,-5.543342,2.956714,-12.20572,2.424116,-16.17534,0.7767503,-1.150705,-0.5547578
-0.4673916,1.678059,-1.034079,-14.48641,-0.7272263,-6.593592,6.832771,-5.317536,0.3929656,-4.33605
-1.43727,-3.805121,-10.10141,-5.613027,-2.699812,3.326348,-5.233433,-3.52543,-2.501462,3.038986
-0.5661807,1.267341,-0.9403339,-12.40747,-0.2849643,-5.517148,5.800416,-4.365501,0.09547962,-3.56577
-11.60128,-0.2053805,-2.795331,7.08469,-11.00051,1.649733,-18.80184,2.643004,-2.726401,-0.9144072
-16.96937,-0.05710591,1.588066,4.336317,-9.380355,-1.139196,-21.29843,5.17152,-3.817285,-5.055278
-14.75776,-1.268057,-1.723477,8.247576,-8.097866,2.401083,-19.90676,4.777877,-4.321993,-1.557189
-3.456163,5.812967,-2.311662,-5.333762,-11.61621,-6.884376,-9.608061,-5.618575,-0.9506094,0.1042378
-8.873713,-1.533138,-5.590534,4.94915,-5.407125,3.191364,-13.51655,1.112815,-4.185565,2.018801
-3.573203,-8.48463,-9.199675,-3.520425,-16.71479,6.429421,-13.66626,2.07438,3.316746,-4.012607
-6.686303,-2.011926,-7.704104,-1.937425,-1.725503,1.688123,-10.05157,-0.1632567,-6.980083,5.50217
-3.77907,-8.1653,-8.82319,-2.597544,-15.64861,6.408864,-13.06065,2.349955,2.788217,-3.495145
-5.061343,-6.697483,-6.326524,-7.6772,-9.340755,2.582803,-6.020087,2.179218,0.2593785,-3.964397
-7.206833,-0.7319371,0.4210586,-7.614897,9.552066,-3.042543,1.047531,1.364352,-7.287637,0.8166938
-4.586844,-1.964689,-9.030188,-0.4459643,-6.748831,2.668253,-12.14138,-1.204292,-4.533153,5.263609
-3.214759,-3.00735,-10.37086,-2.43399,-4.754123,3.509177,-9.027077,-2.61026,-3.800447,4.646797
-8.703396,-0.5682139,0.929394,-5.99899,10.57162,-2.881167,-0.7090674,2.45743,-8.697617,1.78313
-0.6904637,1.41906,-0.9123412,-14.41913,-0.255841,-6.461495,6.95196,-4.78852,0.02064433,-4.113649
-11.01992,2.918657,6.844279,-7.973053,-8.399376,-8.969736,-9.622972,2.812472,-0.8561087,-8.684278
-13.42137,0.1916996,-1.305481,6.621871,-10.2179,0.6036487,-19.4781,3.362211,-3.33063,-1.929114
-10.12544,3.588585,0.440798,-2.187882,-6.835044,-5.467859,-13.31064,0.2709098,-4.83781,-0.2549998
-6.187348,-4.080086,-10.93685,-6.09603,-1.054014,2.740391,-9.041324,-1.517896,-7.289074,5.631072
8.924502,-3.87145,-7.251299,-12.66006,-8.566636,1.186817,-2.089333,-5.265792,5.040223,-0.1589911
0.2510537,-1.585824,-3.600814,-14.26755,0.8680717,-3.175081,5.70653,-3.832834,-0.5550882,-2.329806
-5.370837,-9.885449,-9.908374,-4.612184,-20.09043,6.801094,-16.60748,3.367359,3.492177,-5.282473
-14.51406,-1.572788,3.099985,0.0006888084,-15.10147,-2.550594,-19.08544,7.86385,-1.448692,-7.089849
0.3369926,-5.462582,-6.162268,-8.360608,-14.11967,2.435289,-9.489836,-1.394101,5.243114,-5.393079
9.729304,-5.449988,-9.227295,-12.91574,-9.421576,2.841701,-2.859053,-5.009318,5.036978,0.8149835
-12.60425,0.181863,3.409129,2.255975,-11.37424,-2.313647,-18.03051,5.413015,-1.214161,-5.77708
-14.69453,3.675825,5.535662,-3.478717,-13.72403,-8.086811,-19.66584,3.226645,-1.800855,-7.691107
2.021565,-4.611854,-5.707426,-10.96843,-13.5218,1.074642,-7.781612,-3.170497,6.185166,-6.074212
2.05844,-1.314854,-4.614778,-16.19268,-1.611248,-3.610267,6.23189,-5.808945,1.278625,-3.291706
9.034739,-5.017077,-8.910696,-12.26598,-9.501127,2.523996,-2.940358,-4.80766,4.686569,0.8465637
-3.228954,-3.616582,-2.646511,-0.8076599,-9.657104,2.406002,-9.290799,1.993994,2.089554,-3.437413
9.495854,-5.49066,-9.311506,-12.55761,-9.441553,2.970743,-2.966205,-4.827944,4.85017,0.9718342
9.473883,-4.833839,-8.457099,-12.90479,-9.106888,2.17455,-2.546905,-5.1519,5.080949,0.4080187
-10.73331,-1.200697,-3.355782,8.307396,-8.218967,3.232751,-16.77568,3.205856,-3.268721,0.3136284
0.4318414,1.318632,-1.961481,-14.20903,-1.567967,-5.787832,6.19174,-5.952373,1.119897,-4.221864
8.3064,-5.49779,-9.249259,-12.30856,-10.80894,2.827847,-4.138329,-4.523181,4.949559,0.1806908
-12.81264,0.0153203,-2.712863,8.166253,-10.27592,1.752597,-19.45715,2.911201,-3.514465,-0.6379178
0.3874939,-1.469926,-4.112619,-14.13602,0.6264329,-2.954406,5.062677,-4.578116,-0.2788109,-2.372754
-0.4936923,-5.592615,-6.229357,-6.64357,-13.40821,3.026847,-9.50721,-0.5669885,4.394293,-4.649192
-2.857239,-2.96992,-3.04609,0.2227265,-5.862839,2.525058,-5.618289,1.394934,0.6343372,-1.639414
0.4215999,0.7979687,-2.203909,-14.63056,-1.164003,-5.512011,6.425799,-5.568961,0.8199089,-3.990395
-8.058765,2.263317,6.42296,-16.47981,-8.946168,-11.30336,-3.814905,0.8630874,0.958069,-10.98244
-9.004733,-1.837697,-5.77544,6.268534,-7.221928,3.910915,-14.32068,1.29435,-3.16162,1.146544
-7.759008,-4.184925,-0.8752174,-6.132799,-12.3591,-0.8619297,-10.12135,4.976987,0.3059553,-5.909687
-16.35788,3.627147,5.433247,-2.641599,-14.68683,-7.937356,-22.02657,3.698677,-2.251903,-7.927024
-6.016539,-1.137349,-8.681933,-0.7107332,-8.237824,1.565361,-14.18352,-1.255981,-4.996809,4.994209
-9.45376,4.117935,4.968008,-10.91739,-17.17697,-10.8442,-14.13397,0.8128448,0.8621902,-8.617113
8.482224,-4.574063,-8.657095,-12.72535,-8.935922,1.96874,-2.047447,-5.431692,4.781846,0.02910493
2.184852,-1.277941,-2.936491,-10.89088,-9.618204,-2.036327,-3.533572,-4.479033,5.156553,-5.620912
1.897413,-1.855819,-4.60579,-15.91601,-1.005241,-3.153798,6.22401,-5.000206,0.806642,-2.846335
-8.318286,-0.6438023,-0.352745,0.8183341,1.30878,-0.1862934,-7.437588,2.802286,-5.178147,0.7921675
-2.910363,-3.563616,-3.546083,-0.1199421,-7.005618,2.913583,-6.34431,1.608868,0.9502652,-1.940157
-7.916928,3.791254,6.337959,-15.44564,-10.28328,-12.08916,-5.4441,-0.1528701,0.810331,-10.05326
-8.983039,-0.6384872,-2.106286,4.349002,-11.64265,1.056701,-16.55081,2.406334,-1.005655,-1.932969
-8.00428,-0.1335919,0.3721953,-4.061779,9.059219,-2.181538,-1.542085,1.517996,-7.55626,1.641486
-1.909772,-1.449106,-6.550254,0.2757041,-5.230391,2.398923,-6.369166,-1.551196,-1.677005,2.808425
-4.943836,0.3796577,1.726532,-6.34798,5.729485,-3.683234,-0.5977745,1.385597,-5.251449,0.6597347
-0.3060209,-0.3044299,-2.286702,-10.16167,0.6112086,-2.940351,3.773481,-3.490738,-0.3616511,-2.055412
0.907792,-1.409109,-4.517264,-15.11937,-0.07209528,-3.195007,5.419297,-5.311204,0.2544883,-2.753624
-8.842484,-0.6729639,-3.836557,4.126008,-12.61383,1.417837,-17.2228,1.455983,-1.310744,-1.029609
-6.706107,-1.581068,1.535723,-8.6737,-8.332997,-4.049032,-5.258417,2.961854,0.1070694,-6.4499
-10.20951,2.857328,6.309364,-9.486403,-13.09032,-9.592485,-11.59592,2.730154,0.345057,-9.186419
-0.6089278,1.773011,-0.6760064,-13.15417,-0.6199769,-6.276556,6.298275,-4.848541,0.3049223,-4.057898
-7.150329,-2.709328,0.4298836,-5.962085,-9.72651,-2.051515,-7.63566,4.212103,-0.08088356,-5.49796
-3.671121,-8.228623,-8.903811,-2.936435,-15.94624,6.36927,-13.19874,2.225561,2.972644,-3.670029
1.9219,4.423139,-7.942595,-16.48872,-16.62972,-7.649947,-7.797759,-12.27696,3.069642,-2.060762
-9.57207,-1.484362,-5.645492,6.366628,-6.553915,3.590235,-15.02893,1.369098,-3.997445,1.79465
