p_class0,p_class1,p_class2,p_class3,p_class4,p_class5,p_class6,p_class7,p_class8,p_class9
0.004022,0.002752737,0.0001419752,2.006856e-06,9.639547e-09,0.04317382,2.30312e-06,0.02301412,0.9256483,0.001242781
0.01016422,0.3879059,8.724025e-06,0.0004228536,6.801743e-07,0.02258959,2.591559e-05,0.0001240375,0.04228576,0.5364723
7.42729e-08,0.0001594169,3.108881e-06,0.9331164,3.582484e-07,0.0575379,2.755314e-10,0.005739191,3.816515e-05,0.003405394
1.322419e-05,0.9524808,0.0265712,0.002761673,3.860487e-08,8.658411e-05,1.493378e-08,0.007231722,0.009260453,0.001594315
2.695129e-09,0.2808281,0.608565,0.0005926381,1.940681e-08,4.834119e-06,2.040391e-11,0.1093532,0.0006466354,9.538341e-06
0.0299199,0.003812367,0.000352327,1.143811e-07,0.02127104,0.001815661,0.9247131,0.0002860021,0.01551002,0.002319518
0.0001306586,0.9918576,0.0004374766,4.481187e-05,1.922006e-07,9.492061e-06,7.27496e-07,2.336592e-05,0.001346249,0.006149328
0.0004483227,0.0003120992,1.761979e-07,0.0002574984,1.753294e-05,0.1697758,4.385305e-07,0.0004920256,0.0001806846,0.8285153
1.34202e-07,0.9986926,0.0003094904,1.338963e-06,1.078054e-06,7.164601e-08,3.343569e-08,3.636537e-06,4.838385e-06,0.0009867585
5.437732e-07,0.000112753,6.948439e-08,0.3499102,1.158561e-07,0.5762632,1.002014e-10,0.00156878,5.123455e-05,0.07209297
0.005206178,6.213267e-06,2.836979e-06,5.580409e-08,3.035801e-10,0.01371662,7.763103e-08,0.0001962356,0.9808688,2.972763e-06
3.494244e-08,0.03584304,0.9578185,6.719075e-08,7.213053e-08,3.448144e-08,1.157797e-07,0.005715546,0.0006224232,1.193099e-07
0.01061404,0.002847007,0.00425276,1.299287e-07,5.967056e-05,0.01313324,0.01521649,0.02675882,0.9269446,0.0001734987
1.718819e-07,0.01208021,0.001687355,0.6773607,4.006796e-07,0.01485026,1.638433e-10,0.2854059,0.000382018,0.0082329
0.0007053739,0.01113611,0.0008690162,2.002167e-09,0.0007503358,1.868112e-06,0.9844888,9.323436e-06,0.002018845,2.029334e-05
0.003201781,0.002942982,0.0001293425,5.798081e-10,0.0004466539,8.206229e-06,0.9889776,5.40733e-06,0.004256459,3.151e-05
3.633417e-06,0.002564649,0.0003556483,0.8609127,7.917926e-07,0.06660128,7.244966e-09,0.06312948,0.001893892,0.004537838
0.928209,6.058133e-06,1.715955e-07,7.50317e-09,5.840135e-08,0.006832471,3.060943e-05,7.712575e-06,0.0643985,0.0005152161
5.044235e-05,9.315625e-05,0.0001734782,8.099721e-08,0.9805447,0.0005865162,0.006453281,0.004820073,8.940839e-06,0.007269284
7.588489e-06,0.1906497,0.801494,2.154476e-10,1.435352e-05,1.124994e-08,0.004723766,0.0002832645,0.002826962,3.812653e-07
0.8488806,0.001150347,0.0002259943,2.022323e-05,0.0001518738,0.02234471,0.003304529,0.0007883089,0.1130705,0.01006281
0.001588295,0.01182972,0.001122765,8.730253e-09,0.001353878,7.48364e-06,0.9805062,2.46588e-05,0.00351089,5.612613e-05
1.467464e-07,0.0002332772,6.849465e-06,0.9332608,6.351218e-07,0.05540674,4.930229e-10,0.007346785,6.050575e-05,0.003684207
0.04317575,0.5593631,0.02301835,3.064196e-06,0.004646484,0.0002070583,0.24304,0.0001858874,0.1246598,0.001700446
1.06791e-06,0.9932929,0.004381113,4.666996e-05,1.466208e-06,1.920551e-06,5.100607e-08,0.0002046062,8.918743e-05,0.001981151
6.192886e-08,0.02195845,0.03911381,0.1430618,2.953044e-05,0.003372235,2.553921e-09,0.7903435,0.0002448165,0.001875837
9.146776e-08,2.973039e-05,6.305958e-05,5.201953e-08,0.9992868,7.709847e-06,0.0001758435,0.0002210853,7.850963e-08,0.0002155719
0.0002776753,0.1280993,0.00414467,0.5651889,3.161784e-05,0.1516359,1.735993e-06,0.06062464,0.04176398,0.04823155
1.002288e-06,6.882621e-09,4.56849e-09,9.869384e-06,4.653719e-13,0.9803286,1.114056e-11,0.01262694,0.007030673,2.923746e-06
3.439801e-07,0.0009356856,0.001075113,1.128775e-06,0.9968737,8.894202e-06,0.0003328907,0.0003654945,8.150355e-07,0.0004058739
0.02289309,0.005045293,0.004999296,7.071792e-08,0.0001793623,0.005352356,0.05613295,0.006816634,0.8984315,0.0001493539
5.305642e-06,0.02239899,0.9485579,1.972798e-08,2.985554e-06,8.673522e-07,0.0001243359,0.01915836,0.009750389,7.664787e-07
2.272335e-06,3.563756e-05,1.094833e-08,2.720176e-05,5.35245e-05,0.04020845,1.364159e-08,0.0002796378,9.971866e-07,0.9593922
6.237779e-08,0.03289281,0.1232055,0.01280505,2.617183e-05,0.0005448015,3.821836e-09,0.8293241,0.0001908121,0.001010815
0.001767642,0.9257022,0.00111541,0.000607799,6.799493e-08,0.0006162617,5.5867e-07,0.0005910675,0.04821286,0.0213861
0.001319956,0.0006843202,0.000110594,9.496794e-10,0.01035862,4.51439e-05,0.9864982,5.702372e-05,0.0007445694,0.0001814479
3.600891e-07,4.372368e-05,0.002314186,1.849615e-06,3.387757e-09,0.0006251172,5.076741e-08,0.9927421,0.004269677,2.900969e-06
0.0005485729,0.001313604,4.639812e-06,0.004399992,0.001513301,0.5637031,1.771121e-05,0.002455981,0.0008516602,0.4251916
1.235085e-06,0.001702302,1.444087e-05,0.08145799,0.0001175101,0.1450242,8.926784e-09,0.05005577,2.090561e-05,0.7216058
1.474525e-10,4.49848e-05,5.878637e-06,0.9923665,2.723738e-08,0.002165828,4.582276e-13,0.005321114,1.547909e-06,9.421719e-05
2.495445e-05,0.00196748,0.00136131,9.005281e-07,0.9675449,0.0001263106,0.02652537,0.001022376,3.350148e-05,0.001392979
0.9882884,3.479274e-07,7.302944e-09,3.345016e-10,6.248041e-09,0.001648713,4.053056e-06,7.064237e-07,0.009825295,0.0002325866
0.0002234963,1.918915e-06,9.811143e-07,6.523507e-05,7.692828e-10,0.8732783,1.716595e-08,0.01556917,0.1107929,6.797154e-05
0.003389855,0.0002916286,3.220205e-07,0.0005316579,2.578386e-05,0.4568147,3.824892e-06,0.0005667253,0.001133106,0.5372424
0.9897323,2.587167e-07,4.702315e-09,1.381126e-10,3.187613e-09,0.001036755,2.876855e-06,3.890927e-07,0.009075467,0.0001520832
0.01424844,0.05341656,0.01161867,0.02082991,0.2950292,0.1613711,0.01834008,0.06676295,0.01368947,0.3446936
0.008528708,3.291035e-05,1.693421e-05,1.844789e-06,8.06128e-09,0.05798128,6.95612e-07,0.001495742,0.9319093,3.26887e-05
1.305342e-06,0.00010097,5.587489e-05,4.441309e-07,0.9855723,0.0003195441,0.0001976305,0.002810248,5.760008e-07,0.01094105
2.56313e-06,3.279497e-08,4.158026e-08,6.269291e-06,9.341717e-13,0.926448,3.344251e-11,0.04461387,0.02892552,3.711811e-06
6.754995e-05,5.173469e-05,7.126305e-09,0.0001810531,5.551071e-06,0.242488,4.421704e-08,0.0001184135,2.995713e-05,0.7570578
1.522433e-06,0.01066757,0.8613899,2.916862e-07,6.670926e-07,3.173411e-06,9.004652e-06,0.1212745,0.006652202,1.233751e-06
0.009937727,0.0005904099,0.0003719938,9.344902e-07,2.069014e-06,0.03157467,0.0003164226,0.006171628,0.9509252,0.0001089322
0.002840271,0.1093094,0.6285161,1.359944e-05,0.001251508,0.0005945868,0.02832717,0.06892129,0.1598854,0.0003406762
0.0005942936,1.535327e-06,4.345524e-07,7.044331e-09,6.79191e-12,0.006607382,6.113454e-09,6.019989e-05,0.9927359,2.28432e-07
2.325972e-05,0.001613414,2.623876e-06,0.004879994,8.89981e-06,0.09462892,1.413092e-08,0.005943251,8.805067e-05,0.8928115
5.133354e-08,0.002709269,0.0863267,1.078135e-05,7.968277e-11,1.588238e-05,2.306093e-10,0.9062535,0.0046823,1.639506e-06
0.0002273951,0.0001686235,0.000244419,0.02227112,1.96921e-06,0.7702482,1.09909e-06,0.1468405,0.05903932,0.0009572943
1.843225e-07,0.02761631,0.9707092,5.626091e-11,8.24887e-08,1.463278e-09,9.136486e-06,0.0005117786,0.00115325,1.088157e-08
6.377889e-06,0.9859987,0.003500691,7.525253e-10,1.357665e-11,1.646833e-08,8.006576e-09,1.344672e-05,0.01047651,4.2348e-06
0.0001311846,0.0003313706,0.002452195,4.899458e-07,2.362854e-10,0.0008261385,3.067437e-08,0.01672426,0.9795334,9.974621e-07
0.002826788,0.0005692923,9.088294e-05,2.146829e-09,0.02273572,0.0001927382,0.9718364,0.0001132152,0.001134792,0.0005002406
0.00513247,0.001900516,0.0001796698,4.61e-09,0.005427328,0.0001021389,0.9833628,5.362944e-05,0.003569278,0.0002722001
0.003196676,8.564884e-06,4.106076e-06,1.957137e-06,1.007962e-09,0.1437942,9.645796e-08,0.002299022,0.8506734,2.200035e-05
3.442295e-06,0.000651356,0.02973995,1.119559e-06,7.429593e-08,0.0004047244,2.059145e-06,0.9477939,0.0213969,6.472956e-06
7.5562e-05,0.0008908531,1.54721e-06,0.002642145,0.0004767597,0.1359629,1.279197e-06,0.001759619,6.627115e-05,0.858123
1.113164e-07,5.653353e-05,0.005669978,2.881123e-07,1.193203e-09,0.000114235,2.977175e-08,0.9905125,0.003645652,6.649041e-07
0.973289,6.202476e-06,2.650692e-07,1.727314e-09,7.886387e-08,0.0007178467,3.310107e-05,1.720345e-06,0.02574924,0.0002026708
0.001720838,0.7316418,0.01550353,0.04488145,9.020889e-05,0.0298874,2.939317e-05,0.0207213,0.1112775,0.04424656
6.925405e-07,0.9438171,0.001383508,0.0001695027,0.0002383926,1.371952e-05,3.042597e-07,0.0004247106,1.037241e-05,0.05394147
5.859515e-09,9.462746e-05,0.005245783,0.0003919103,1.815885e-10,0.0002443923,1.700005e-11,0.9931885,0.0008335433,1.24135e-06
0.01276913,0.0005033357,4.779788e-05,1.758899e-09,0.002230661,0.0002040902,0.9792909,4.302562e-05,0.00463543,0.0002755567
8.512335e-07,0.0004555297,0.002536949,0.6911004,5.981265e-07,0.05307521,2.114324e-09,0.2482709,0.004434699,0.0001250207
2.701942e-07,0.8753082,0.1224845,5.056578e-09,2.267786e-10,3.680532e-09,4.207944e-09,0.0001023805,0.002104167,5.500125e-07
5.130857e-06,0.000183378,1.533169e-07,0.002354289,2.718634e-06,0.07056701,1.518207e-09,0.001898529,8.663959e-06,0.9249802
2.00495e-05,0.001526763,0.001283901,4.477573e-07,0.9588152,8.790405e-05,0.03606816,0.001050914,2.478561e-05,0.001121866
8.828663e-06,0.0002151436,0.0001218085,1.498109e-06,0.9815766,0.000877103,0.0007091724,0.003440051,3.969164e-06,0.01304574
3.66828e-06,4.488783e-05,1.314061e-07,7.662661e-07,0.01743072,0.0286211,1.920563e-06,0.001551892,8.602636e-07,0.9523441
1.601578e-10,3.979866e-05,5.315944e-06,0.9896034,1.539521e-07,0.003248232,1.103689e-12,0.006895617,8.726674e-07,0.0002067621
1.577095e-07,0.0001621811,0.0003361616,2.595666e-06,0.9958434,3.161469e-05,6.548962e-05,0.001867125,1.6519e-07,0.001691191
0.9761523,9.949239e-07,1.837603e-08,1.24931e-09,1.027727e-08,0.003567213,7.394926e-06,1.998837e-06,0.01985117,0.0004188832
1.164232e-07,0.0003045031,0.03909936,2.42791e-05,2.665526e-09,6.072733e-05,4.820902e-09,0.9584111,0.002098277,1.680391e-06
1.695932e-07,0.001239293,1.435961e-05,0.9437083,4.145751e-08,0.03909437,8.352605e-11,0.01081956,0.0002076248,0.004916284
4.287171e-06,2.747023e-08,1.313942e-08,2.64151e-05,3.583708e-12,0.9796719,7.101805e-11,0.008693076,0.01159697,7.380588e-06
0.9807855,1.223027e-06,3.197138e-08,3.45339e-09,3.146731e-08,0.004338076,1.129247e-05,3.371378e-06,0.01414452,0.0007159137
3.661292e-05,7.219574e-05,5.864051e-07,4.434945e-07,0.04264512,0.0467897,3.047177e-05,0.003531723,5.538891e-06,0.9068876
2.886805e-07,0.000142461,0.0001129799,9.754746e-07,0.9850259,0.0001198788,4.912499e-05,0.004054667,1.713472e-07,0.01049359
3.945377e-06,0.001618929,0.001324267,1.584384e-08,0.8983989,6.456545e-06,0.09806287,0.0003444772,7.130337e-06,0.0002331194
4.597813e-06,1.952414e-08,8.595133e-09,1.360316e-05,1.840638e-12,0.9791439,4.866422e-11,0.006551015,0.01428162,5.2132e-06
0.003389006,0.006792958,0.0006634564,1.712446e-08,0.007464292,6.319577e-05,0.9771418,7.042936e-05,0.004143818,0.0002709847
9.798028e-07,0.7264714,0.2660352,3.322691e-10,4.912876e-10,3.064408e-09,8.127923e-08,0.000147267,0.007344707,2.243134e-07
0.001978454,0.007465216,0.0004714716,2.615733e-09,0.0008827683,6.981674e-06,0.9853447,1.167996e-05,0.003797038,4.171034e-05
0.9843999,1.091473e-06,3.192352e-08,1.29769e-10,9.685448e-09,0.0003244366,8.180757e-06,3.186088e-07,0.01519512,7.083736e-05
1.430109e-09,0.0004697527,0.000368464,0.8685595,2.136623e-05,0.01041702,8.889929e-11,0.1194614,8.617603e-06,0.0006939936
3.867356e-05,2.543919e-07,1.226572e-07,3.63896e-05,5.689835e-11,0.946051,1.304167e-09,0.011185,0.04266552,2.303917e-05
0.9858403,8.011216e-07,2.300201e-08,2.263695e-10,1.093739e-08,0.0006248482,7.333198e-06,4.864501e-07,0.01341241,0.0001139522
4.070277e-05,0.9655414,0.001009378,0.001481265,7.132063e-10,0.0002811398,1.155438e-09,0.00125677,0.02489643,0.005493035
3.593543e-08,0.0001198539,1.05704e-06,0.9352728,2.893145e-07,0.05795906,6.716187e-11,0.002573533,1.84345e-05,0.004055049
1.153433e-09,0.2742681,0.6758477,9.762211e-05,2.436592e-09,7.004178e-07,5.342604e-12,0.04932582,0.0004576956,2.382475e-06
1.542933e-09,2.509151e-05,8.678324e-05,5.676561e-08,0.9993064,7.357833e-07,3.181184e-06,0.0003469774,1.809795e-09,0.0002307232
0.05042364,0.7538005,0.01327637,0.0007010474,0.0007834738,0.003855386,0.005793338,0.001692749,0.1325652,0.03710826
0.004810917,0.01953522,0.001450663,3.824582e-08,0.001761608,2.801209e-05,0.9623069,4.00058e-05,0.009930781,0.0001358234
3.052591e-05,2.573612e-07,1.271721e-07,5.659316e-05,8.0543e-11,0.95667,1.459751e-09,0.0127309,0.03048361,2.790352e-05
2.615481e-09,0.1134262,0.8371137,3.731428e-05,2.337074e-08,8.980995e-07,1.25885e-10,0.04885692,0.0005637403,1.203593e-06
0.8707545,0.0009845509,0.0001624224,7.100207e-06,5.742999e-05,0.01084675,0.002000731,0.0003985798,0.1087139,0.006073958
0.002226291,0.5801993,0.05435244,0.01889916,6.697489e-06,0.01395242,6.016951e-06,0.07386105,0.2378154,0.01868113
2.416675e-07,5.306988e-05,0.003309305,2.465022e-05,2.230173e-09,0.0005695862,6.905055e-09,0.993638,0.002401059,4.050102e-06
5.959798e-07,0.3396651,0.6540629,5.214503e-09,9.637425e-09,1.871222e-08,2.014224e-07,0.0009180539,0.005352939,3.273498e-07
0.9794762,2.27916e-06,1.16887e-07,3.098987e-09,1.079078e-07,0.002088028,2.452551e-05,2.757026e-06,0.01806433,0.0003415903
2.959486e-07,0.01747451,0.969066,6.780244e-09,9.891127e-08,6.408412e-08,2.961822e-06,0.01114182,0.002314073,1.135595e-07
0.0003765494,0.9259378,0.005662598,0.005666447,1.304909e-07,0.001169349,1.967767e-07,0.004855452,0.04088531,0.01544611
5.230713e-06,6.512537e-05,1.107936e-07,4.037717e-06,0.006049017,0.04527143,1.096069e-06,0.001086735,1.708435e-06,0.9475154
8.387094e-06,1.69474e-07,7.987465e-08,8.913709e-05,7.106465e-11,0.9692041,1.093361e-09,0.01882022,0.01184903,2.882312e-05
1.248741e-08,2.684264e-05,4.966623e-05,1.926049e-07,0.9989843,6.584423e-06,1.563779e-05,0.0004270164,1.272333e-08,0.0004897706
2.745396e-05,0.08692479,0.8828547,3.329982e-09,4.87696e-06,4.967743e-07,0.0006508387,0.004355148,0.02518051,1.200254e-06
4.818667e-07,6.393859e-05,0.003441104,9.922927e-06,3.553824e-09,0.0007222416,2.22355e-08,0.9915053,0.004252453,4.552966e-06
1.231578e-06,0.0003797319,6.54543e-07,5.687212e-07,0.03473708,0.006115033,1.550259e-06,0.001310044,6.456094e-07,0.9574534
5.652482e-09,0.03112403,0.9663553,1.856936e-09,1.319686e-10,7.745529e-10,1.932972e-09,0.002121595,0.0003990616,8.449994e-09
0.002898634,1.087584e-06,3.217045e-07,1.115761e-09,1.303729e-11,0.003091748,1.326481e-08,1.67967e-05,0.9939912,2.260111e-07
1.537757e-08,0.000180127,8.50642e-06,0.9800738,6.31686e-08,0.01289728,2.661481e-11,0.006098418,2.78625e-05,0.0007139346
1.873522e-06,0.09668313,0.8960527,1.285496e-08,1.750169e-07,6.272962e-08,4.680584e-06,0.00234367,0.004913148,4.257368e-07
0.00258013,0.01017513,0.05355674,2.247625e-05,4.545497e-08,0.0002473464,1.092748e-06,0.004043248,0.9293652,8.586885e-06
3.834357e-06,0.001075262,4.054316e-06,0.6416532,2.903175e-07,0.2776455,1.212803e-09,0.01025273,0.0003906867,0.06897448
9.672071e-09,6.991261e-06,0.001133537,5.419981e-07,3.455963e-11,7.958185e-05,3.27402e-10,0.997925,0.0008541262,1.894149e-07
0.9738736,1.97472e-06,5.694539e-08,8.799114e-10,1.529157e-08,0.00131355,9.894139e-06,1.477983e-06,0.0245909,0.0002087684
1.536003e-08,0.0001514611,0.01081011,3.226482e-07,2.096179e-11,1.816115e-05,3.203934e-10,0.9863306,0.002688963,2.72436e-07
0.9805229,1.972008e-06,7.171951e-08,2.154892e-09,5.03974e-08,0.001932275,1.716419e-05,2.229973e-06,0.01716639,0.0003568858
0.007791222,0.0003548271,0.0002418057,1.695661e-07,1.301583e-08,0.0008087589,2.576024e-06,0.0001625038,0.9906344,3.711598e-06
3.726298e-06,0.2325954,0.727397,6.850755e-07,5.301914e-08,1.828269e-06,3.614338e-07,0.01661708,0.02337914,4.763945e-06
1.512646e-08,0.006456649,0.0001099532,0.9758017,6.880369e-09,0.003449816,4.304789e-12,0.01280417,0.000129655,0.001247988
9.947569e-08,0.1110387,0.8801901,7.040425e-09,5.007015e-10,1.371606e-08,1.6057e-08,0.005456582,0.003314333,1.206225e-07
0.05771624,8.151012e-06,1.095353e-06,1.585399e-09,1.063634e-09,0.002557856,1.144956e-06,1.009039e-05,0.9397021,3.299839e-06
0.09536062,0.02637146,0.0002145429,0.000251512,0.0552721,0.4378914,0.03615156,0.00225223,0.07340381,0.2728307
8.103317e-08,0.1563288,0.7883494,2.186453e-06,1.739559e-10,3.59142e-07,4.41915e-10,0.04939998,0.00591803,1.201421e-06
7.592638e-06,0.0004359948,1.460046e-06,0.0005620069,0.0001404924,0.01717304,6.401665e-08,0.003254372,4.431513e-06,0.9784204
0.985151,8.269861e-07,2.086244e-08,6.788133e-10,1.388771e-08,0.001541701,7.624407e-06,1.080404e-06,0.01303314,0.0002646272
0.9198126,8.384289e-05,1.273085e-05,5.34837e-07,3.280205e-05,0.02893096,0.001475276,0.0006653261,0.03387135,0.01511455
0.9762631,3.929416e-06,1.908032e-07,3.843763e-09,1.217513e-07,0.001762975,3.148773e-05,3.111117e-06,0.02157606,0.0003589584
8.34236e-05,0.0004132465,1.134996e-06,0.0007628201,2.582926e-05,0.05243383,1.103456e-07,0.002753305,3.939198e-05,0.9434869
1.035358e-08,0.0004618998,1.494053e-05,0.9904739,4.969126e-08,0.004506632,1.866062e-11,0.003865049,2.149468e-05,0.0006561027
3.136274e-06,0.1524153,0.3666142,0.004004623,2.044989e-08,0.0003820229,3.229318e-09,0.432274,0.04418289,0.000123816
0.00026112,0.004492242,7.469219e-08,0.002276942,2.01027e-07,0.07570338,1.965708e-08,5.147003e-05,0.0005191427,0.9166954
3.440702e-05,4.015547e-07,2.063095e-07,0.000103934,2.045491e-10,0.9579598,2.857985e-09,0.0158034,0.02605444,4.340939e-05
2.206051e-08,0.001003235,0.0004286756,0.9495261,5.318939e-08,0.003982788,4.210727e-11,0.04467836,0.0001368596,0.0002440086
9.855104e-08,0.0001148419,0.0006622777,4.370539e-07,0.9971499,5.845202e-06,8.761706e-05,0.001449734,8.754434e-08,0.0005292766
3.183865e-07,0.3119625,0.6739247,1.874262e-08,2.507037e-10,3.676864e-08,9.748053e-09,0.005562854,0.008549213,4.970113e-07
2.461969e-07,0.9898734,0.008691356,2.617867e-07,3.72905e-12,2.432002e-08,4.167142e-11,0.0001126116,0.001312829,9.338345e-06
6.553122e-09,0.9895762,0.01004316,2.353432e-05,1.531562e-09,1.301006e-07,2.3797e-11,0.0002508272,7.471857e-05,3.149649e-05
0.6089802,0.01489718,0.006492695,0.000218906,0.01698029,0.07354755,0.03659471,0.01857297,0.127755,0.09596048
1.882741e-09,9.692364e-05,0.01535075,9.949246e-05,8.000338e-11,3.764011e-05,8.714279e-12,0.983885,0.0005298457,2.664617e-07
0.01012725,3.05369e-05,1.55054e-05,5.81715e-07,5.783247e-09,0.02616639,6.808841e-07,0.0006615755,0.9629803,1.719528e-05
0.0006913979,0.07702367,0.6257269,1.175424e-08,5.014659e-05,2.471216e-05,0.01155445,0.01854302,0.2663752,1.048583e-05
6.009877e-06,0.0004583962,0.0004273474,3.767853e-06,0.9640017,0.0005897071,0.0004165865,0.01081462,2.83495e-06,0.02327906
0.0002662692,2.841897e-06,1.493574e-06,9.896939e-05,1.594221e-09,0.8749575,3.019255e-08,0.0182412,0.1063362,9.550416e-05
0.0009398399,1.344281e-06,6.110072e-07,6.382243e-07,3.69116e-11,0.1956044,5.625766e-09,0.001810647,0.8016366,5.974367e-06
1.770767e-06,0.03160352,0.9572353,1.38543e-07,4.399892e-07,2.44684e-07,3.618529e-06,0.007734024,0.003420387,6.247332e-07
0.9546791,1.377726e-06,3.029788e-08,2.255346e-09,9.065584e-09,0.00656228,6.394133e-06,4.103755e-06,0.03831378,0.0004329096
0.00881251,0.7677324,0.01738482,0.02307874,0.002556673,0.01076739,0.00185575,0.007956264,0.03158468,0.1282707
1.574449e-05,1.621275e-07,7.933735e-08,7.310542e-05,5.803274e-11,0.9690569,8.726718e-10,0.01306661,0.01776214,2.528473e-05
1.359037e-08,0.09851376,0.8741643,4.413869e-06,1.893313e-09,2.07984e-07,4.127886e-10,0.02603744,0.001279403,5.389479e-07
2.11749e-07,5.903126e-05,7.75929e-05,2.893477e-07,0.9961778,4.741255e-05,9.204487e-05,0.001337646,1.300512e-07,0.002207843
3.993267e-08,0.1117265,0.8838081,8.8786e-08,1.139082e-08,2.364327e-08,1.826104e-08,0.003551644,0.0009134968,2.076947e-07
2.560168e-06,0.6753193,0.05318029,0.1631587,3.741262e-07,0.001372472,5.668694e-09,0.0958625,0.007107723,0.003996068
3.020732e-05,2.244346e-07,9.917475e-08,3.973374e-05,6.181496e-11,0.9557353,1.370239e-09,0.01045085,0.03372068,2.294985e-05
1.887362e-06,0.9776813,0.02052077,3.562455e-07,6.441829e-05,1.418476e-07,1.953483e-06,0.0001740229,2.109377e-05,0.00153413
3.016327e-08,0.01375155,0.8681739,9.467857e-06,1.377844e-07,1.925149e-06,2.232779e-08,0.1169691,0.001093125,6.914506e-07
6.763065e-07,7.240544e-05,0.0001083207,2.748961e-07,0.994976,7.762475e-05,0.0002146755,0.001795861,3.341845e-07,0.002753865
5.101601e-05,0.0002232446,2.636464e-08,5.806287e-05,3.164398e-07,0.0232966,3.49926e-09,0.0001549612,2.129639e-05,0.9761945
1.044324e-06,0.5297223,0.4613069,1.115103e-10,1.244838e-09,2.429704e-09,3.283144e-07,0.0001939403,0.008775367,1.096688e-07
0.03548761,0.264225,0.0001060849,0.002129112,2.197476e-05,0.06174891,0.0001436623,0.0008665209,0.0759002,0.5593709
7.29484e-07,0.0005432534,2.278478e-06,0.008232875,3.23857e-05,0.04334862,1.879836e-09,0.01597582,3.690682e-06,0.9318604
1.036045e-05,0.9697911,4.412651e-05,5.583612e-05,3.454269e-06,4.822031e-05,3.744733e-07,1.401496e-05,0.0002136074,0.02981887
2.721147e-07,0.02803521,0.963809,1.027408e-09,2.689122e-08,2.100003e-08,1.657041e-06,0.004834661,0.003319213,5.375981e-08
1.766201e-09,0.1300284,0.8420807,4.937287e-06,3.517018e-11,4.623534e-08,3.776664e-12,0.02729444,0.0005912356,2.879286e-07
0.0705461,0.001227312,0.0001023034,1.066111e-08,0.001837871,0.0007890887,0.902558,9.42265e-05,0.02203176,0.0008132847
2.568806e-06,0.08953428,0.2890291,0.03182578,0.0002103328,0.002595835,4.031581e-07,0.5821328,0.0030271,0.001641867
3.243546e-05,0.0001358696,3.347817e-08,0.0007294969,1.876937e-05,0.1701234,6.709457e-08,0.0002690473,2.253687e-05,0.8286684
1.051066e-05,0.0003533129,0.0001830004,2.969611e-06,0.9653283,0.001241908,0.0006630871,0.006679434,4.769285e-06,0.02553269
0.9861448,6.304894e-07,1.64188e-08,6.041484e-10,1.312523e-08,0.001661392,6.745898e-06,1.009858e-06,0.01192988,0.0002555748
1.323002e-08,4.579556e-05,0.009156122,2.255498e-06,1.429384e-10,3.345491e-05,4.554613e-10,0.9896947,0.001067335,2.567438e-07
1.296659e-10,0.0006793369,0.05597023,0.00178927,1.083222e-09,1.917111e-05,1.987903e-12,0.9414509,9.050865e-05,5.610074e-07
8.263441e-06,0.06384855,0.8434773,5.791392e-09,1.776246e-07,1.649056e-06,2.908995e-05,0.03810625,0.05452751,1.216819e-06
1.711059e-05,7.596909e-05,2.60331e-08,3.093653e-05,2.967732e-05,0.05845828,5.262041e-08,0.0003232061,6.573802e-06,0.9410582
0.0001612979,0.003594119,0.0008415261,0.0001731808,0.7559549,0.01610018,0.001434445,0.0286901,9.711225e-05,0.1929531
4.833708e-08,0.7854714,0.1531313,2.910761e-06,2.022346e-13,4.440246e-07,1.67755e-12,0.04602544,0.01536322,5.259616e-06
2.322894e-07,4.744686e-05,0.003043647,3.939209e-06,2.628473e-09,0.0004160677,2.407983e-08,0.9936782,0.002807826,2.638566e-06
3.47592e-08,3.225803e-06,0.0002014846,9.128594e-06,1.734249e-10,0.0009346263,7.962631e-10,0.9982376,0.0006121752,1.687482e-06
4.262732e-07,0.003094878,0.002902767,0.8080217,1.718316e-07,0.01222769,7.08902e-10,0.1715998,0.001638646,0.0005139011
0.02027229,0.008356685,0.01474493,1.974867e-06,0.0001885942,0.01596852,0.01605714,0.04226808,0.8816105,0.0005312701
7.526756e-06,3.426171e-08,1.612548e-08,1.412601e-05,2.541335e-12,0.9691798,7.386522e-11,0.007652704,0.02313975,6.007094e-06
2.293183e-08,0.958859,0.02608643,0.001454892,4.825022e-06,2.306495e-05,1.102448e-09,0.01135145,6.742465e-05,0.002152836
5.849828e-10,0.0008266462,0.0001620833,0.9684135,1.121898e-07,0.002541687,2.760889e-12,0.02786201,1.528954e-05,0.0001785558
4.750884e-05,0.0001388693,4.613982e-08,0.0004956541,2.324493e-05,0.1640408,1.020256e-07,0.0003344357,2.789211e-05,0.8348915
0.004380586,0.0004741181,0.0005494962,0.0009221843,1.018436e-06,0.4284164,1.033912e-05,0.1126534,0.4514058,0.001186628
3.794902e-10,5.103812e-05,0.008962068,3.69248e-05,1.043905e-11,1.277173e-05,1.821427e-12,0.9907294,0.0002076486,1.126167e-07
0.02386538,1.094838e-05,3.117963e-06,5.65826e-08,1.42488e-09,0.01649579,4.124719e-07,0.000159932,0.9594523,1.198831e-05
0.006683424,3.880426e-06,1.69107e-06,2.353459e-09,8.474088e-11,0.001730783,5.087135e-08,2.180446e-05,0.9915581,4.647187e-07
4.130676e-08,0.008586606,0.004203154,0.8340612,1.599952e-07,0.003865276,1.095173e-10,0.1483313,0.000483091,0.0004692124
